row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
0,3.0,3.508423862977494,3.508423862977494,pysr,base,3
1,5.0,3.8988422640494114,3.8988422640494114,pysr,base,3
2,7.0,6.180056201185501,6.180056201185501,pysr,base,3
3,4.0,4.078059396657869,4.078059396657869,pysr,base,3
4,3.0,3.455822709221541,3.455822709221541,pysr,base,3
5,2.0,3.834855895483003,3.834855895483003,pysr,base,3
6,2.0,2.594496975545183,2.594496975545183,pysr,base,3
7,5.0,5.650411519980514,5.650411519980514,pysr,base,3
8,2.0,3.2015314668953727,3.2015314668953727,pysr,base,3
9,4.0,2.7472063353644662,2.7472063353644662,pysr,base,3
10,5.0,3.815071697148031,3.815071697148031,pysr,base,3
11,2.0,3.0754579738671066,3.0754579738671066,pysr,base,3
12,6.0,6.330469726439386,6.330469726439386,pysr,base,3
13,2.0,3.7911207328477325,3.7911207328477325,pysr,base,3
14,4.0,4.125117742534348,4.125117742534348,pysr,base,3
15,6.0,6.097524173564462,6.097524173564462,pysr,base,3
16,4.0,5.650411519980514,5.650411519980514,pysr,base,3
17,2.0,3.1836940187476004,3.1836940187476004,pysr,base,3
18,4.0,4.033758780435763,4.033758780435763,pysr,base,3
19,7.0,6.388490862659937,6.388490862659937,pysr,base,3
20,8.0,6.701019251273664,6.701019251273664,pysr,base,3
21,5.0,8.287489752959997,8.287489752959997,pysr,base,3
22,4.0,4.149921162659938,4.149921162659938,pysr,base,3
23,8.0,9.0,9.704846531380216,pysr,base,3
24,7.0,6.06770513395055,6.06770513395055,pysr,base,3
25,5.0,5.749251776267551,5.749251776267551,pysr,base,3
26,5.0,4.3345166952917324,4.3345166952917324,pysr,base,3
27,8.0,7.586048010685779,7.586048010685779,pysr,base,3
28,6.0,4.618225561274102,4.618225561274102,pysr,base,3
29,6.0,5.849494173675916,5.849494173675916,pysr,base,3
30,3.0,3.0380430183923015,3.0380430183923015,pysr,base,3
31,7.0,6.1093689127361515,6.1093689127361515,pysr,base,3
32,5.0,4.125117742534348,4.125117742534348,pysr,base,3
33,8.0,8.279824050667699,8.279824050667699,pysr,base,3
34,6.0,4.915686425885449,4.915686425885449,pysr,base,3
35,2.0,2.8676799503554817,2.8676799503554817,pysr,base,3
36,5.0,4.19194920451268,4.19194920451268,pysr,base,3
37,6.0,5.242091787299158,5.242091787299158,pysr,base,3
38,4.0,4.344418907271878,4.344418907271878,pysr,base,3
39,6.0,5.715431247871054,5.715431247871054,pysr,base,3
40,2.0,3.1448666844975537,3.1448666844975537,pysr,base,3
41,4.0,3.8733169720491705,3.8733169720491705,pysr,base,3
42,7.0,7.4208331143856014,7.4208331143856014,pysr,base,3
43,3.0,2.6132412466330734,2.6132412466330734,pysr,base,3
44,3.0,3.6719084711737975,3.6719084711737975,pysr,base,3
45,3.0,2.8141533465742454,2.8141533465742454,pysr,base,3
46,3.0,3.3227157608329114,3.3227157608329114,pysr,base,3
47,8.0,7.919958896529415,7.919958896529415,pysr,base,3
48,5.0,4.389081397597861,4.389081397597861,pysr,base,3
49,4.0,4.320060388617122,4.320060388617122,pysr,base,3
50,3.0,3.1741140805091725,3.1741140805091725,pysr,base,3
51,4.0,2.222716253442242,2.222716253442242,pysr,base,3
52,5.0,5.302677982712048,5.302677982712048,pysr,base,3
53,7.0,8.427976735407423,8.427976735407423,pysr,base,3
54,3.0,3.357928080741629,3.357928080741629,pysr,base,3
55,7.0,7.571633615975614,7.571633615975614,pysr,base,3
56,5.0,4.533712018084245,4.533712018084245,pysr,base,3
57,2.0,3.3816715437126796,3.3816715437126796,pysr,base,3
58,4.0,5.231831910908193,5.231831910908193,pysr,base,3
59,5.0,5.528238766660131,5.528238766660131,pysr,base,3
60,5.0,5.720416196079732,5.720416196079732,pysr,base,3
