row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
0,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
1,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
2,7.0,7.112853830236091,7.112853830236091,pstree,base,5
3,7.0,7.112853830236091,7.112853830236091,pstree,base,5
4,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
5,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
6,5.0,7.112853830236091,7.112853830236091,pstree,base,5
7,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
8,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
9,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
10,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
11,6.0,7.112853830236091,7.112853830236091,pstree,base,5
12,5.0,7.112853830236091,7.112853830236091,pstree,base,5
13,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
14,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
15,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
16,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
17,7.0,7.112853830236091,7.112853830236091,pstree,base,5
18,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
19,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
20,7.0,7.112853830236091,7.112853830236091,pstree,base,5
21,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
22,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
23,9.0,7.112853830236091,7.112853830236091,pstree,base,5
24,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
25,5.0,7.112853830236091,7.112853830236091,pstree,base,5
26,7.0,7.112853830236091,7.112853830236091,pstree,base,5
27,8.0,7.112853830236091,7.112853830236091,pstree,base,5
28,8.0,7.112853830236091,7.112853830236091,pstree,base,5
29,5.0,7.112853830236091,7.112853830236091,pstree,base,5
30,8.0,7.112853830236091,7.112853830236091,pstree,base,5
31,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
32,7.0,7.112853830236091,7.112853830236091,pstree,base,5
33,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
34,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
35,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
36,7.0,7.112853830236091,7.112853830236091,pstree,base,5
37,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
38,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
39,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
40,7.0,7.112853830236091,7.112853830236091,pstree,base,5
41,7.0,7.112853830236091,7.112853830236091,pstree,base,5
42,7.0,7.112853830236091,7.112853830236091,pstree,base,5
43,5.0,7.112853830236091,7.112853830236091,pstree,base,5
44,7.0,7.112853830236091,7.112853830236091,pstree,base,5
