row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
0,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
1,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
2,7.0,7.117450993895818,7.117450993895818,pstree,base,3
3,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
4,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
5,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
6,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
7,5.0,7.117450993895818,7.117450993895818,pstree,base,3
8,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
9,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
10,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
11,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
12,6.0,7.117450993895818,7.117450993895818,pstree,base,3
13,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
14,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
15,6.0,7.117450993895818,7.117450993895818,pstree,base,3
16,4.0,7.117450993895818,7.117450993895818,pstree,base,3
17,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
18,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
19,7.0,7.117450993895818,7.117450993895818,pstree,base,3
20,8.0,7.117450993895818,7.117450993895818,pstree,base,3
21,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
22,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
23,8.0,7.117450993895818,7.117450993895818,pstree,base,3
24,7.0,7.117450993895818,7.117450993895818,pstree,base,3
25,5.0,7.117450993895818,7.117450993895818,pstree,base,3
26,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
27,8.0,7.117450993895818,7.117450993895818,pstree,base,3
28,6.0,3.4053481924907505,3.4053481924907505,pstree,base,3
29,6.0,7.117450993895818,7.117450993895818,pstree,base,3
30,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
31,7.0,7.117450993895818,7.117450993895818,pstree,base,3
32,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
33,8.0,7.117450993895818,7.117450993895818,pstree,base,3
34,6.0,3.4053481924907505,3.4053481924907505,pstree,base,3
35,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
36,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
37,6.0,3.4053481924907505,3.4053481924907505,pstree,base,3
38,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
39,6.0,7.117450993895818,7.117450993895818,pstree,base,3
40,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
41,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
42,7.0,7.117450993895818,7.117450993895818,pstree,base,3
43,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
44,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
45,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
46,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
47,8.0,7.117450993895818,7.117450993895818,pstree,base,3
48,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
49,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
50,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
51,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
52,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
53,7.0,7.117450993895818,7.117450993895818,pstree,base,3
54,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
55,7.0,7.117450993895818,7.117450993895818,pstree,base,3
56,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
57,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
58,4.0,7.117450993895818,7.117450993895818,pstree,base,3
59,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
60,5.0,7.117450993895818,7.117450993895818,pstree,base,3
61,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
62,8.0,7.117450993895818,7.117450993895818,pstree,base,3
63,4.0,7.117450993895818,7.117450993895818,pstree,base,3
64,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
