row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
0,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
1,7.0,7.101765170649577,7.101765170649577,pstree,base,89
2,7.0,7.101765170649577,7.101765170649577,pstree,base,89
3,8.0,7.101765170649577,7.101765170649577,pstree,base,89
4,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
5,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
6,8.0,7.101765170649577,7.101765170649577,pstree,base,89
7,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
8,7.0,7.101765170649577,7.101765170649577,pstree,base,89
9,7.0,7.101765170649577,7.101765170649577,pstree,base,89
10,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
11,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
12,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
13,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
14,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
15,8.0,7.101765170649577,7.101765170649577,pstree,base,89
16,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
17,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
18,8.0,7.101765170649577,7.101765170649577,pstree,base,89
19,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
20,6.0,7.101765170649577,7.101765170649577,pstree,base,89
21,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
22,6.0,7.101765170649577,7.101765170649577,pstree,base,89
23,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
24,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
25,8.0,7.101765170649577,7.101765170649577,pstree,base,89
26,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
27,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
28,8.0,7.101765170649577,7.101765170649577,pstree,base,89
29,7.0,7.101765170649577,7.101765170649577,pstree,base,89
30,8.0,7.101765170649577,7.101765170649577,pstree,base,89
31,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
32,4.0,7.101765170649577,7.101765170649577,pstree,base,89
33,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
34,7.0,7.101765170649577,7.101765170649577,pstree,base,89
35,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
36,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
37,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
38,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
39,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
40,7.0,7.101765170649577,7.101765170649577,pstree,base,89
41,8.0,7.101765170649577,7.101765170649577,pstree,base,89
42,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
43,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
