row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
0,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
1,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
2,8.0,7.108642744576541,7.108642744576541,pstree,base,8
3,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
4,5.0,7.108642744576541,7.108642744576541,pstree,base,8
5,8.0,7.108642744576541,7.108642744576541,pstree,base,8
6,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
7,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
8,8.0,7.108642744576541,7.108642744576541,pstree,base,8
9,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
10,7.0,3.4180481006432712,3.4180481006432712,pstree,base,8
11,6.0,3.4180481006432712,3.4180481006432712,pstree,base,8
12,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
13,7.0,7.108642744576541,7.108642744576541,pstree,base,8
14,6.0,3.4180481006432712,3.4180481006432712,pstree,base,8
15,8.0,7.108642744576541,7.108642744576541,pstree,base,8
16,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
17,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
18,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
19,7.0,7.108642744576541,7.108642744576541,pstree,base,8
20,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
21,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
22,7.0,7.108642744576541,7.108642744576541,pstree,base,8
23,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
24,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
25,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
26,5.0,7.108642744576541,7.108642744576541,pstree,base,8
27,8.0,7.108642744576541,7.108642744576541,pstree,base,8
28,6.0,7.108642744576541,7.108642744576541,pstree,base,8
29,5.0,7.108642744576541,7.108642744576541,pstree,base,8
30,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
31,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
32,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
33,8.0,7.108642744576541,7.108642744576541,pstree,base,8
34,5.0,7.108642744576541,7.108642744576541,pstree,base,8
35,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
36,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
37,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
38,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
39,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
40,8.0,7.108642744576541,7.108642744576541,pstree,base,8
41,7.0,7.108642744576541,7.108642744576541,pstree,base,8
42,6.0,7.108642744576541,7.108642744576541,pstree,base,8
43,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
44,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
45,6.0,7.108642744576541,7.108642744576541,pstree,base,8
46,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
47,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
48,5.0,7.108642744576541,7.108642744576541,pstree,base,8
49,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
50,8.0,7.108642744576541,7.108642744576541,pstree,base,8
51,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
52,5.0,7.108642744576541,7.108642744576541,pstree,base,8
53,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
54,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
55,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
56,5.0,7.108642744576541,7.108642744576541,pstree,base,8
57,7.0,7.108642744576541,7.108642744576541,pstree,base,8
58,5.0,7.108642744576541,7.108642744576541,pstree,base,8
59,7.0,7.108642744576541,7.108642744576541,pstree,base,8
60,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
61,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
62,4.0,7.108642744576541,7.108642744576541,pstree,base,8
63,7.0,7.108642744576541,7.108642744576541,pstree,base,8
64,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
65,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
66,5.0,7.108642744576541,7.108642744576541,pstree,base,8
67,6.0,7.108642744576541,7.108642744576541,pstree,base,8
68,8.0,7.108642744576541,7.108642744576541,pstree,base,8
69,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
70,4.0,7.108642744576541,7.108642744576541,pstree,base,8
71,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
72,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
