row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
0,6.0,6.1648454476193155,6.1648454476193155,lgo,base,1
1,2.0,2.771435595155517,2.771435595155517,lgo,base,1
2,5.0,5.825962872244837,5.825962872244837,lgo,base,1
3,7.0,6.057028622403616,6.057028622403616,lgo,base,1
4,5.0,5.07939573464059,5.07939573464059,lgo,base,1
5,6.0,5.931572497919566,5.931572497919566,lgo,base,1
6,4.0,4.020837279833719,4.020837279833719,lgo,base,1
7,8.0,6.865710403817262,6.865710403817262,lgo,base,1
8,4.0,3.8131694808596523,3.8131694808596523,lgo,base,1
9,5.0,6.202674939055159,6.202674939055159,lgo,base,1
10,5.0,3.94422277077255,3.94422277077255,lgo,base,1
11,5.0,4.726750339371523,4.726750339371523,lgo,base,1
12,3.0,3.723372216008644,3.723372216008644,lgo,base,1
13,3.0,3.6535394311326246,3.6535394311326246,lgo,base,1
14,3.0,3.7665228662105026,3.7665228662105026,lgo,base,1
15,7.0,6.356366220392536,6.356366220392536,lgo,base,1
16,6.0,4.620300350060642,4.620300350060642,lgo,base,1
17,4.0,3.6305753019182543,3.6305753019182543,lgo,base,1
18,2.0,2.855206107699591,2.855206107699591,lgo,base,1
19,7.0,6.29854298765905,6.29854298765905,lgo,base,1
20,8.0,6.030980346064036,6.030980346064036,lgo,base,1
21,5.0,4.049356526691238,4.049356526691238,lgo,base,1
22,3.0,3.895181511017608,3.895181511017608,lgo,base,1
23,5.0,4.49980210686075,4.49980210686075,lgo,base,1
24,5.0,5.876121747660335,5.876121747660335,lgo,base,1
25,7.0,6.741464688846754,6.741464688846754,lgo,base,1
26,6.0,4.377072481959504,4.377072481959504,lgo,base,1
27,2.0,3.1126983098591614,3.1126983098591614,lgo,base,1
28,8.0,6.608114474119912,6.608114474119912,lgo,base,1
29,4.0,4.758708655146649,4.758708655146649,lgo,base,1
30,2.0,3.5038824900840995,3.5038824900840995,lgo,base,1
31,4.0,3.7695257422014974,3.7695257422014974,lgo,base,1
32,5.0,4.675434194319904,4.675434194319904,lgo,base,1
33,5.0,5.518442613219286,5.518442613219286,lgo,base,1
34,3.0,3.7019217076778497,3.7019217076778497,lgo,base,1
35,3.0,3.7695257422014974,3.7695257422014974,lgo,base,1
36,5.0,4.14763018638048,4.14763018638048,lgo,base,1
37,2.0,2.5620093137953326,2.5620093137953326,lgo,base,1
38,5.0,5.035115654091701,5.035115654091701,lgo,base,1
39,2.0,2.9389766202436647,2.9389766202436647,lgo,base,1
40,5.0,4.168614409355627,4.168614409355627,lgo,base,1
41,4.0,4.230263561193903,4.230263561193903,lgo,base,1
42,5.0,4.658135993343317,4.658135993343317,lgo,base,1
43,4.0,3.848951928958696,3.848951928958696,lgo,base,1
44,3.0,3.7043158332825126,3.7043158332825126,lgo,base,1
45,6.0,4.39780458628205,4.39780458628205,lgo,base,1
46,3.0,3.1114733430822277,3.1114733430822277,lgo,base,1
47,5.0,5.739232765526665,5.739232765526665,lgo,base,1
48,7.0,6.720875114866972,6.720875114866972,lgo,base,1
49,6.0,6.0439979708392775,6.0439979708392775,lgo,base,1
50,8.0,6.442469560122618,6.442469560122618,lgo,base,1
51,4.0,3.8125375505911494,3.8125375505911494,lgo,base,1
52,6.0,6.0869755805981125,6.0869755805981125,lgo,base,1
53,3.0,3.95257373008379,3.95257373008379,lgo,base,1
54,8.0,7.135949866784767,7.135949866784767,lgo,base,1
55,4.0,3.4834849517801443,3.4834849517801443,lgo,base,1
56,8.0,7.212216277448869,7.212216277448869,lgo,base,1
57,4.0,3.924305621662202,3.924305621662202,lgo,base,1
58,8.0,7.194508061928429,7.194508061928429,lgo,base,1
59,8.0,8.454296794894235,8.454296794894235,lgo,base,1
60,7.0,6.293628112073094,6.293628112073094,lgo,base,1
61,5.0,5.8470403575053975,5.8470403575053975,lgo,base,1
62,6.0,6.254246582180194,6.254246582180194,lgo,base,1
63,9.0,6.993730624916111,6.993730624916111,lgo,base,1
64,3.0,3.327764398838255,3.327764398838255,lgo,base,1
65,8.0,6.8780035989754325,6.8780035989754325,lgo,base,1
66,4.0,3.5608150052684766,3.5608150052684766,lgo,base,1
67,2.0,3.106517645331812,3.106517645331812,lgo,base,1
68,3.0,3.782414919682405,3.782414919682405,lgo,base,1
69,5.0,4.80070769269767,4.80070769269767,lgo,base,1
70,5.0,5.813416857783171,5.813416857783171,lgo,base,1
71,3.0,3.328146999456071,3.328146999456071,lgo,base,1
