row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
0,3.0,3.930537395986593,3.930537395986593,lgo,lgo_soft,3
1,5.0,4.435453727417045,4.435453727417045,lgo,lgo_soft,3
2,7.0,5.6481467285618425,5.6481467285618425,lgo,lgo_soft,3
3,4.0,4.231036060515276,4.231036060515276,lgo,lgo_soft,3
4,3.0,4.1704746968751785,4.1704746968751785,lgo,lgo_soft,3
5,2.0,3.919876455326827,3.919876455326827,lgo,lgo_soft,3
6,2.0,3.5167736394804296,3.5167736394804296,lgo,lgo_soft,3
7,5.0,6.451524104943811,6.451524104943811,lgo,lgo_soft,3
8,2.0,3.4703615000787247,3.4703615000787247,lgo,lgo_soft,3
9,4.0,3.8636722348880856,3.8636722348880856,lgo,lgo_soft,3
10,5.0,4.349844561107701,4.349844561107701,lgo,lgo_soft,3
11,2.0,2.7436384309301034,2.7436384309301034,lgo,lgo_soft,3
12,6.0,5.63977677372366,5.63977677372366,lgo,lgo_soft,3
13,2.0,3.867280922474274,3.867280922474274,lgo,lgo_soft,3
14,4.0,3.893279151501392,3.893279151501392,lgo,lgo_soft,3
15,6.0,5.591026121184549,5.591026121184549,lgo,lgo_soft,3
16,4.0,5.860090679118008,5.860090679118008,lgo,lgo_soft,3
17,2.0,3.8010679547344033,3.8010679547344033,lgo,lgo_soft,3
18,4.0,4.250837477280681,4.250837477280681,lgo,lgo_soft,3
19,7.0,6.323131824201527,6.323131824201527,lgo,lgo_soft,3
20,8.0,6.616475257869483,6.616475257869483,lgo,lgo_soft,3
21,5.0,5.657953531082158,5.657953531082158,lgo,lgo_soft,3
22,4.0,4.15275165098592,4.15275165098592,lgo,lgo_soft,3
23,8.0,7.02686754915646,7.02686754915646,lgo,lgo_soft,3
24,7.0,6.164683834917286,6.164683834917286,lgo,lgo_soft,3
25,5.0,6.438866253725614,6.438866253725614,lgo,lgo_soft,3
26,5.0,4.267161480998462,4.267161480998462,lgo,lgo_soft,3
27,8.0,6.552378872174876,6.552378872174876,lgo,lgo_soft,3
28,6.0,4.409246225301426,4.409246225301426,lgo,lgo_soft,3
29,6.0,5.63025103633283,5.63025103633283,lgo,lgo_soft,3
30,3.0,3.989941646282806,3.989941646282806,lgo,lgo_soft,3
31,7.0,5.60515795361563,5.60515795361563,lgo,lgo_soft,3
32,5.0,4.219751431009646,4.219751431009646,lgo,lgo_soft,3
33,8.0,6.901028366724402,6.901028366724402,lgo,lgo_soft,3
34,6.0,4.346403804844896,4.346403804844896,lgo,lgo_soft,3
35,2.0,3.9503388127519976,3.9503388127519976,lgo,lgo_soft,3
36,5.0,4.1628496874421534,4.1628496874421534,lgo,lgo_soft,3
37,6.0,4.566503032183259,4.566503032183259,lgo,lgo_soft,3
38,4.0,4.190276113640583,4.190276113640583,lgo,lgo_soft,3
39,6.0,5.430331144148857,5.430331144148857,lgo,lgo_soft,3
40,2.0,3.487400130781584,3.487400130781584,lgo,lgo_soft,3
41,4.0,3.853007249485057,3.853007249485057,lgo,lgo_soft,3
42,7.0,6.76425286710118,6.76425286710118,lgo,lgo_soft,3
43,3.0,3.734198748892633,3.734198748892633,lgo,lgo_soft,3
44,3.0,3.974538900097283,3.974538900097283,lgo,lgo_soft,3
45,3.0,4.173680926390343,4.173680926390343,lgo,lgo_soft,3
46,3.0,4.029544479813613,4.029544479813613,lgo,lgo_soft,3
47,8.0,7.278371671146114,7.278371671146114,lgo,lgo_soft,3
48,5.0,4.448851644934721,4.448851644934721,lgo,lgo_soft,3
49,4.0,4.3500592595443734,4.3500592595443734,lgo,lgo_soft,3
50,3.0,4.016241070122223,4.016241070122223,lgo,lgo_soft,3
