row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
0,3.0,3.5714563685235667,3.5714563685235667,operon,base,3
1,5.0,4.6318710631838735,4.6318710631838735,operon,base,3
2,7.0,6.17797738741293,6.17797738741293,operon,base,3
3,4.0,4.208523986736927,4.208523986736927,operon,base,3
4,3.0,3.518823261035479,3.518823261035479,operon,base,3
5,2.0,3.7153211854403896,3.7153211854403896,operon,base,3
6,2.0,2.212405988226923,2.212405988226923,operon,base,3
7,5.0,5.903402968938246,5.903402968938246,operon,base,3
8,2.0,2.7184992855921815,2.7184992855921815,operon,base,3
9,4.0,2.926571668748398,2.926571668748398,operon,base,3
10,5.0,3.809278191139609,3.809278191139609,operon,base,3
11,2.0,2.4290129013566366,2.4290129013566366,operon,base,3
12,6.0,6.617067194547375,6.617067194547375,operon,base,3
13,2.0,3.6172557762893804,3.6172557762893804,operon,base,3
14,4.0,3.9370894304434447,3.9370894304434447,operon,base,3
15,6.0,6.221222146809548,6.221222146809548,operon,base,3
16,4.0,5.306400324714494,5.306400324714494,operon,base,3
17,2.0,2.9687490064087667,2.9687490064087667,operon,base,3
18,4.0,3.9953584649481533,3.9953584649481533,operon,base,3
19,7.0,6.438524278651161,6.438524278651161,operon,base,3
20,8.0,6.866118043887643,6.866118043887643,operon,base,3
21,5.0,6.539973406263328,6.539973406263328,operon,base,3
22,4.0,4.0402139114880855,4.0402139114880855,operon,base,3
23,8.0,8.887463655634658,8.887463655634658,operon,base,3
24,7.0,6.078378550257246,6.078378550257246,operon,base,3
25,5.0,5.9888713752934555,5.9888713752934555,operon,base,3
26,5.0,4.446034390297393,4.446034390297393,operon,base,3
27,8.0,7.692925849078141,7.692925849078141,operon,base,3
28,6.0,4.534383631880526,4.534383631880526,operon,base,3
29,6.0,6.319765292726822,6.319765292726822,operon,base,3
30,3.0,2.972251466970783,2.972251466970783,operon,base,3
31,7.0,6.063158620413062,6.063158620413062,operon,base,3
32,5.0,4.528663467254193,4.528663467254193,operon,base,3
33,8.0,8.693132748299,8.693132748299,operon,base,3
34,6.0,4.928835206013415,4.928835206013415,operon,base,3
35,2.0,2.6635834118800865,2.6635834118800865,operon,base,3
36,5.0,4.241415489463256,4.241415489463256,operon,base,3
37,6.0,5.322835683417648,5.322835683417648,operon,base,3
38,4.0,4.451822285731538,4.451822285731538,operon,base,3
39,6.0,5.876633250476941,5.876633250476941,operon,base,3
40,2.0,2.7093827526748733,2.7093827526748733,operon,base,3
41,4.0,4.114154227881469,4.114154227881469,operon,base,3
42,7.0,7.609128233521372,7.609128233521372,operon,base,3
43,3.0,2.564167690049672,2.564167690049672,operon,base,3
44,3.0,3.5482775421089405,3.5482775421089405,operon,base,3
45,3.0,3.043766738944962,3.043766738944962,operon,base,3
46,3.0,3.307095185407033,3.307095185407033,operon,base,3
47,8.0,8.436137159428618,8.436137159428618,operon,base,3
48,5.0,4.676966212085426,4.676966212085426,operon,base,3
49,4.0,4.7642013559323315,4.7642013559323315,operon,base,3
50,3.0,3.112214555695372,3.112214555695372,operon,base,3
51,4.0,2.932499919102316,2.932499919102316,operon,base,3
52,5.0,6.081666011890893,6.081666011890893,operon,base,3
53,7.0,7.8556465637180315,7.8556465637180315,operon,base,3
54,3.0,3.7067527397922984,3.7067527397922984,operon,base,3
55,7.0,7.731660281653267,7.731660281653267,operon,base,3
56,5.0,4.621457323925271,4.621457323925271,operon,base,3
57,2.0,3.1730907774042016,3.1730907774042016,operon,base,3
58,4.0,5.011370275761117,5.011370275761117,operon,base,3
59,5.0,5.264172478847061,5.264172478847061,operon,base,3
60,5.0,5.646731168973022,5.646731168973022,operon,base,3
61,3.0,2.853177582098671,2.853177582098671,operon,base,3
62,8.0,7.414326818239679,7.414326818239679,operon,base,3
63,4.0,4.824723601205005,4.824723601205005,operon,base,3
64,4.0,4.946214798995343,4.946214798995343,operon,base,3
65,6.0,7.169728862863631,7.169728862863631,operon,base,3
66,8.0,8.11900481978222,8.11900481978222,operon,base,3
67,5.0,3.908337826853062,3.908337826853062,operon,base,3
68,6.0,4.338839324744839,4.338839324744839,operon,base,3
69,3.0,3.5874838843543086,3.5874838843543086,operon,base,3
70,3.0,2.3607968673421365,2.3607968673421365,operon,base,3
71,2.0,2.377665141337916,2.377665141337916,operon,base,3
72,4.0,3.3769005160502132,3.3769005160502132,operon,base,3
73,6.0,4.841423076100399,4.841423076100399,operon,base,3
74,3.0,2.671207056384395,2.671207056384395,operon,base,3
75,9.0,7.799861256648204,7.799861256648204,operon,base,3
76,5.0,5.959355856148105,5.959355856148105,operon,base,3
77,3.0,3.5522934212089146,3.5522934212089146,operon,base,3
