row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
0,6.0,5.2460147302561495,5.2460147302561495,pstree,base,1
1,2.0,2.8064804595573727,2.8064804595573727,pstree,base,1
2,5.0,5.834774687844482,5.834774687844482,pstree,base,1
3,7.0,7.330758977975799,7.330758977975799,pstree,base,1
4,5.0,4.637015950930972,4.637015950930972,pstree,base,1
5,6.0,5.834774687844482,5.834774687844482,pstree,base,1
6,4.0,2.9127339511452823,2.9127339511452823,pstree,base,1
7,8.0,7.271298548375444,7.271298548375444,pstree,base,1
8,4.0,3.0653272257718074,3.0653272257718074,pstree,base,1
9,5.0,6.292278421315014,6.292278421315014,pstree,base,1
10,5.0,4.447992806189581,4.447992806189581,pstree,base,1
11,5.0,4.30768472981754,4.30768472981754,pstree,base,1
12,3.0,2.8412063012021633,2.8412063012021633,pstree,base,1
13,3.0,2.8766111471039806,2.8766111471039806,pstree,base,1
14,3.0,3.1057763177704247,3.1057763177704247,pstree,base,1
15,7.0,7.388351559602054,7.388351559602054,pstree,base,1
16,6.0,3.760718766707827,3.760718766707827,pstree,base,1
17,4.0,3.5297002351991296,3.5297002351991296,pstree,base,1
18,2.0,2.8766111471039806,2.8766111471039806,pstree,base,1
19,7.0,7.271298548375444,7.271298548375444,pstree,base,1
20,8.0,7.0107762351505984,7.0107762351505984,pstree,base,1
21,5.0,3.423773265149146,3.423773265149146,pstree,base,1
22,3.0,2.8064804595573727,2.8064804595573727,pstree,base,1
23,5.0,4.001167587444915,4.001167587444915,pstree,base,1
24,5.0,3.5207230704734807,3.5207230704734807,pstree,base,1
25,7.0,7.702064474630781,7.702064474630781,pstree,base,1
26,6.0,4.19171532836096,4.19171532836096,pstree,base,1
27,2.0,2.8766111471039806,2.8766111471039806,pstree,base,1
28,8.0,6.783248134857255,6.783248134857255,pstree,base,1
29,4.0,3.621875745652516,3.621875745652516,pstree,base,1
30,2.0,2.949617431433333,2.949617431433333,pstree,base,1
31,4.0,2.706035015347253,2.706035015347253,pstree,base,1
32,5.0,4.637015950930972,4.637015950930972,pstree,base,1
33,5.0,5.834774687844482,5.834774687844482,pstree,base,1
34,3.0,2.772397989176685,2.772397989176685,pstree,base,1
35,3.0,2.706035015347253,2.706035015347253,pstree,base,1
36,5.0,3.325595831052879,3.325595831052879,pstree,base,1
37,2.0,2.6418856060181084,2.6418856060181084,pstree,base,1
38,5.0,4.637015950930972,4.637015950930972,pstree,base,1
39,2.0,2.949617431433333,2.949617431433333,pstree,base,1
40,5.0,3.5297002351991296,3.5297002351991296,pstree,base,1
41,4.0,3.1057763177704247,3.1057763177704247,pstree,base,1
42,5.0,4.09105840350511,4.09105840350511,pstree,base,1
43,4.0,2.772397989176685,2.772397989176685,pstree,base,1
44,3.0,3.025859340916377,3.025859340916377,pstree,base,1
45,6.0,3.2789614134685054,3.2789614134685054,pstree,base,1
46,3.0,2.8064804595573727,2.8064804595573727,pstree,base,1
47,5.0,3.555366980074332,3.555366980074332,pstree,base,1
48,7.0,7.842741096738235,7.842741096738235,pstree,base,1
49,6.0,6.698829285852081,6.698829285852081,pstree,base,1
50,8.0,6.783248134857255,6.783248134857255,pstree,base,1
51,4.0,2.8064804595573727,2.8064804595573727,pstree,base,1
