row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
0,7.0,6.897719540391272,6.897719540391272,operon,base,2
1,6.0,5.002014141242025,5.002014141242025,operon,base,2
2,3.0,4.108997740498797,4.108997740498797,operon,base,2
3,4.0,3.757294917869725,3.757294917869725,operon,base,2
4,8.0,8.356089097052724,8.356089097052724,operon,base,2
5,2.0,3.0971964731085606,3.0971964731085606,operon,base,2
6,6.0,6.333962626142565,6.333962626142565,operon,base,2
7,7.0,6.255989045691042,6.255989045691042,operon,base,2
8,6.0,5.42623821409947,5.42623821409947,operon,base,2
9,7.0,6.208199943092193,6.208199943092193,operon,base,2
10,3.0,2.5828376123139236,2.5828376123139236,operon,base,2
11,8.0,7.004034546473246,7.004034546473246,operon,base,2
12,5.0,6.158342775709748,6.158342775709748,operon,base,2
13,5.0,5.699335722360118,5.699335722360118,operon,base,2
14,2.0,2.235713054170702,2.235713054170702,operon,base,2
15,8.0,8.012079729602863,8.012079729602863,operon,base,2
16,4.0,4.048700301229129,4.048700301229129,operon,base,2
17,8.0,6.1103543810981655,6.1103543810981655,operon,base,2
18,8.0,8.608285315428471,8.608285315428471,operon,base,2
19,3.0,3.02883709510256,3.02883709510256,operon,base,2
20,3.0,3.525372475557571,3.525372475557571,operon,base,2
21,7.0,6.592454173908894,6.592454173908894,operon,base,2
22,3.0,3.912499581307074,3.912499581307074,operon,base,2
23,6.0,5.587775179262472,5.587775179262472,operon,base,2
24,8.0,6.735307346825156,6.735307346825156,operon,base,2
25,5.0,4.09997664664283,4.09997664664283,operon,base,2
26,8.0,6.646645855195111,6.646645855195111,operon,base,2
27,4.0,4.32304435194159,4.32304435194159,operon,base,2
28,3.0,3.146701558004917,3.146701558004917,operon,base,2
29,6.0,6.018366791750118,6.018366791750118,operon,base,2
30,8.0,7.206263562715236,7.206263562715236,operon,base,2
31,2.0,2.0,1.334304616945765,operon,base,2
32,6.0,5.283438475909847,5.283438475909847,operon,base,2
33,3.0,2.933469891320229,2.933469891320229,operon,base,2
34,3.0,3.8637869047958198,3.8637869047958198,operon,base,2
35,2.0,3.2880209941305587,3.2880209941305587,operon,base,2
36,4.0,4.31958152506618,4.31958152506618,operon,base,2
37,6.0,4.8228499498510615,4.8228499498510615,operon,base,2
38,5.0,5.765682339181161,5.765682339181161,operon,base,2
39,5.0,4.241039099773971,4.241039099773971,operon,base,2
40,4.0,3.617091535843457,3.617091535843457,operon,base,2
41,7.0,6.33277107401781,6.33277107401781,operon,base,2
42,6.0,6.222362748436375,6.222362748436375,operon,base,2
43,6.0,6.227534766110349,6.227534766110349,operon,base,2
44,3.0,2.620330692723254,2.620330692723254,operon,base,2
45,8.0,6.726301667441305,6.726301667441305,operon,base,2
46,8.0,8.192469806581506,8.192469806581506,operon,base,2
47,6.0,6.29125460819732,6.29125460819732,operon,base,2
48,7.0,7.3142104233358936,7.3142104233358936,operon,base,2
49,5.0,4.522526521738879,4.522526521738879,operon,base,2
50,3.0,3.494948389990295,3.494948389990295,operon,base,2
51,9.0,6.39080005467817,6.39080005467817,operon,base,2
52,4.0,4.202980018705809,4.202980018705809,operon,base,2
53,3.0,3.9209557127352817,3.9209557127352817,operon,base,2
54,5.0,5.7477469969022295,5.7477469969022295,operon,base,2
55,5.0,3.818567971741846,3.818567971741846,operon,base,2
56,8.0,6.221731647247772,6.221731647247772,operon,base,2
57,5.0,5.386157926376374,5.386157926376374,operon,base,2
58,4.0,3.6793433351175935,3.6793433351175935,operon,base,2
59,4.0,3.4292026242783393,3.4292026242783393,operon,base,2
60,5.0,5.084642999302382,5.084642999302382,operon,base,2
61,2.0,2.2583930586682364,2.2583930586682364,operon,base,2
62,4.0,4.769628011436723,4.769628011436723,operon,base,2
63,6.0,6.269842079740595,6.269842079740595,operon,base,2
64,3.0,3.141729905267315,3.141729905267315,operon,base,2
65,7.0,6.433697289722431,6.433697289722431,operon,base,2
66,6.0,4.78494032772241,4.78494032772241,operon,base,2
67,4.0,4.849131413025706,4.849131413025706,operon,base,2
68,5.0,5.614958403568767,5.614958403568767,operon,base,2
69,4.0,3.4599682675350607,3.4599682675350607,operon,base,2
70,3.0,3.7452926348920066,3.7452926348920066,operon,base,2
71,7.0,8.540186131568579,8.540186131568579,operon,base,2
72,2.0,2.2874462361621397,2.2874462361621397,operon,base,2
73,7.0,6.513415317591694,6.513415317591694,operon,base,2
74,6.0,5.615732533351178,5.615732533351178,operon,base,2
75,7.0,6.3745592033315575,6.3745592033315575,operon,base,2
76,4.0,3.899028587857824,3.899028587857824,operon,base,2
77,6.0,6.474647216964353,6.474647216964353,operon,base,2
78,2.0,2.3257752102234157,2.3257752102234157,operon,base,2
79,4.0,4.223454851100584,4.223454851100584,operon,base,2
80,7.0,7.404359806972138,7.404359806972138,operon,base,2
81,6.0,5.136557417675487,5.136557417675487,operon,base,2
