row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
0,6.0,7.129893170251503,7.129893170251503,pstree,base,13
1,2.0,3.438286496092043,3.438286496092043,pstree,base,13
2,7.0,7.129893170251503,7.129893170251503,pstree,base,13
3,2.0,3.438286496092043,3.438286496092043,pstree,base,13
4,5.0,7.129893170251503,7.129893170251503,pstree,base,13
5,3.0,3.438286496092043,3.438286496092043,pstree,base,13
6,6.0,7.129893170251503,7.129893170251503,pstree,base,13
7,3.0,3.438286496092043,3.438286496092043,pstree,base,13
8,3.0,3.438286496092043,3.438286496092043,pstree,base,13
9,5.0,3.438286496092043,3.438286496092043,pstree,base,13
10,4.0,3.438286496092043,3.438286496092043,pstree,base,13
11,7.0,7.129893170251503,7.129893170251503,pstree,base,13
12,3.0,3.438286496092043,3.438286496092043,pstree,base,13
13,2.0,3.438286496092043,3.438286496092043,pstree,base,13
14,8.0,7.129893170251503,7.129893170251503,pstree,base,13
15,5.0,3.438286496092043,3.438286496092043,pstree,base,13
16,5.0,3.438286496092043,3.438286496092043,pstree,base,13
17,5.0,7.129893170251503,7.129893170251503,pstree,base,13
18,4.0,3.438286496092043,3.438286496092043,pstree,base,13
19,5.0,3.438286496092043,3.438286496092043,pstree,base,13
20,5.0,3.438286496092043,3.438286496092043,pstree,base,13
21,8.0,7.129893170251503,7.129893170251503,pstree,base,13
22,6.0,3.438286496092043,3.438286496092043,pstree,base,13
23,3.0,3.438286496092043,3.438286496092043,pstree,base,13
24,4.0,7.129893170251503,7.129893170251503,pstree,base,13
25,5.0,7.129893170251503,7.129893170251503,pstree,base,13
26,8.0,7.129893170251503,7.129893170251503,pstree,base,13
27,4.0,3.438286496092043,3.438286496092043,pstree,base,13
28,5.0,7.129893170251503,7.129893170251503,pstree,base,13
29,2.0,3.438286496092043,3.438286496092043,pstree,base,13
30,7.0,7.129893170251503,7.129893170251503,pstree,base,13
31,2.0,3.438286496092043,3.438286496092043,pstree,base,13
32,8.0,7.129893170251503,7.129893170251503,pstree,base,13
33,5.0,3.438286496092043,3.438286496092043,pstree,base,13
34,4.0,3.438286496092043,3.438286496092043,pstree,base,13
35,7.0,3.438286496092043,3.438286496092043,pstree,base,13
36,7.0,7.129893170251503,7.129893170251503,pstree,base,13
37,5.0,7.129893170251503,7.129893170251503,pstree,base,13
38,4.0,3.438286496092043,3.438286496092043,pstree,base,13
39,5.0,3.438286496092043,3.438286496092043,pstree,base,13
40,7.0,7.129893170251503,7.129893170251503,pstree,base,13
41,8.0,7.129893170251503,7.129893170251503,pstree,base,13
42,2.0,3.438286496092043,3.438286496092043,pstree,base,13
43,4.0,3.438286496092043,3.438286496092043,pstree,base,13
44,3.0,3.438286496092043,3.438286496092043,pstree,base,13
45,7.0,7.129893170251503,7.129893170251503,pstree,base,13
46,2.0,3.438286496092043,3.438286496092043,pstree,base,13
47,6.0,7.129893170251503,7.129893170251503,pstree,base,13
48,5.0,3.438286496092043,3.438286496092043,pstree,base,13
49,3.0,3.438286496092043,3.438286496092043,pstree,base,13
50,5.0,7.129893170251503,7.129893170251503,pstree,base,13
51,6.0,7.129893170251503,7.129893170251503,pstree,base,13
52,6.0,3.438286496092043,3.438286496092043,pstree,base,13
53,5.0,7.129893170251503,7.129893170251503,pstree,base,13
54,4.0,3.438286496092043,3.438286496092043,pstree,base,13
55,3.0,3.438286496092043,3.438286496092043,pstree,base,13
56,9.0,7.129893170251503,7.129893170251503,pstree,base,13
57,6.0,3.438286496092043,3.438286496092043,pstree,base,13
58,4.0,3.438286496092043,3.438286496092043,pstree,base,13
59,5.0,3.438286496092043,3.438286496092043,pstree,base,13
60,5.0,3.438286496092043,3.438286496092043,pstree,base,13
61,2.0,3.438286496092043,3.438286496092043,pstree,base,13
62,2.0,3.438286496092043,3.438286496092043,pstree,base,13
63,2.0,3.438286496092043,3.438286496092043,pstree,base,13
64,4.0,7.129893170251503,7.129893170251503,pstree,base,13
65,8.0,7.129893170251503,7.129893170251503,pstree,base,13
66,2.0,3.438286496092043,3.438286496092043,pstree,base,13
67,8.0,7.129893170251503,7.129893170251503,pstree,base,13
68,7.0,7.129893170251503,7.129893170251503,pstree,base,13
69,7.0,7.129893170251503,7.129893170251503,pstree,base,13
70,8.0,7.129893170251503,7.129893170251503,pstree,base,13
71,9.0,7.129893170251503,7.129893170251503,pstree,base,13
72,8.0,7.129893170251503,7.129893170251503,pstree,base,13
73,6.0,7.129893170251503,7.129893170251503,pstree,base,13
74,4.0,3.438286496092043,3.438286496092043,pstree,base,13
75,4.0,3.438286496092043,3.438286496092043,pstree,base,13
76,8.0,7.129893170251503,7.129893170251503,pstree,base,13
77,4.0,3.438286496092043,3.438286496092043,pstree,base,13
78,7.0,7.129893170251503,7.129893170251503,pstree,base,13
79,3.0,3.438286496092043,3.438286496092043,pstree,base,13
80,7.0,7.129893170251503,7.129893170251503,pstree,base,13
81,5.0,3.438286496092043,3.438286496092043,pstree,base,13
82,3.0,3.438286496092043,3.438286496092043,pstree,base,13
83,5.0,7.129893170251503,7.129893170251503,pstree,base,13
84,4.0,3.438286496092043,3.438286496092043,pstree,base,13
85,3.0,3.438286496092043,3.438286496092043,pstree,base,13
86,6.0,7.129893170251503,7.129893170251503,pstree,base,13
87,7.0,7.129893170251503,7.129893170251503,pstree,base,13
88,7.0,7.129893170251503,7.129893170251503,pstree,base,13
89,3.0,3.438286496092043,3.438286496092043,pstree,base,13
90,3.0,3.438286496092043,3.438286496092043,pstree,base,13
91,2.0,3.438286496092043,3.438286496092043,pstree,base,13
92,2.0,3.438286496092043,3.438286496092043,pstree,base,13
93,3.0,3.438286496092043,3.438286496092043,pstree,base,13
94,2.0,3.438286496092043,3.438286496092043,pstree,base,13
95,7.0,7.129893170251503,7.129893170251503,pstree,base,13
96,6.0,3.438286496092043,3.438286496092043,pstree,base,13
97,6.0,7.129893170251503,7.129893170251503,pstree,base,13
98,3.0,3.438286496092043,3.438286496092043,pstree,base,13
99,4.0,3.438286496092043,3.438286496092043,pstree,base,13
100,7.0,7.129893170251503,7.129893170251503,pstree,base,13
101,4.0,3.438286496092043,3.438286496092043,pstree,base,13
102,2.0,3.438286496092043,3.438286496092043,pstree,base,13
103,3.0,3.438286496092043,3.438286496092043,pstree,base,13
104,5.0,7.129893170251503,7.129893170251503,pstree,base,13
105,2.0,3.438286496092043,3.438286496092043,pstree,base,13
106,3.0,3.438286496092043,3.438286496092043,pstree,base,13
107,6.0,7.129893170251503,7.129893170251503,pstree,base,13
108,4.0,3.438286496092043,3.438286496092043,pstree,base,13
109,4.0,3.438286496092043,3.438286496092043,pstree,base,13
110,2.0,3.438286496092043,3.438286496092043,pstree,base,13
111,4.0,3.438286496092043,3.438286496092043,pstree,base,13
112,6.0,3.438286496092043,3.438286496092043,pstree,base,13
113,7.0,7.129893170251503,7.129893170251503,pstree,base,13
114,5.0,3.438286496092043,3.438286496092043,pstree,base,13
115,5.0,7.129893170251503,7.129893170251503,pstree,base,13
116,6.0,7.129893170251503,7.129893170251503,pstree,base,13
117,3.0,3.438286496092043,3.438286496092043,pstree,base,13
118,8.0,7.129893170251503,7.129893170251503,pstree,base,13
119,5.0,7.129893170251503,7.129893170251503,pstree,base,13
120,7.0,7.129893170251503,7.129893170251503,pstree,base,13
121,3.0,3.438286496092043,3.438286496092043,pstree,base,13
122,7.0,7.129893170251503,7.129893170251503,pstree,base,13
123,6.0,3.438286496092043,3.438286496092043,pstree,base,13
124,4.0,3.438286496092043,3.438286496092043,pstree,base,13
125,5.0,7.129893170251503,7.129893170251503,pstree,base,13
126,4.0,3.438286496092043,3.438286496092043,pstree,base,13
127,8.0,7.129893170251503,7.129893170251503,pstree,base,13
