row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
0,4.0,3.38766647826457,3.38766647826457,pstree,base,21
1,5.0,7.118677212177609,7.118677212177609,pstree,base,21
2,2.0,3.38766647826457,3.38766647826457,pstree,base,21
3,5.0,3.38766647826457,3.38766647826457,pstree,base,21
4,5.0,7.118677212177609,7.118677212177609,pstree,base,21
5,5.0,3.38766647826457,3.38766647826457,pstree,base,21
6,7.0,7.118677212177609,7.118677212177609,pstree,base,21
7,7.0,7.118677212177609,7.118677212177609,pstree,base,21
8,7.0,7.118677212177609,7.118677212177609,pstree,base,21
9,4.0,3.38766647826457,3.38766647826457,pstree,base,21
10,5.0,3.38766647826457,3.38766647826457,pstree,base,21
11,6.0,3.38766647826457,3.38766647826457,pstree,base,21
12,3.0,3.38766647826457,3.38766647826457,pstree,base,21
13,7.0,7.118677212177609,7.118677212177609,pstree,base,21
14,5.0,3.38766647826457,3.38766647826457,pstree,base,21
15,7.0,7.118677212177609,7.118677212177609,pstree,base,21
16,3.0,3.38766647826457,3.38766647826457,pstree,base,21
17,4.0,3.38766647826457,3.38766647826457,pstree,base,21
18,4.0,3.38766647826457,3.38766647826457,pstree,base,21
19,7.0,7.118677212177609,7.118677212177609,pstree,base,21
20,5.0,3.38766647826457,3.38766647826457,pstree,base,21
21,6.0,3.38766647826457,3.38766647826457,pstree,base,21
22,8.0,7.118677212177609,7.118677212177609,pstree,base,21
23,3.0,3.38766647826457,3.38766647826457,pstree,base,21
24,3.0,3.38766647826457,3.38766647826457,pstree,base,21
25,8.0,7.118677212177609,7.118677212177609,pstree,base,21
26,7.0,7.118677212177609,7.118677212177609,pstree,base,21
27,5.0,3.38766647826457,3.38766647826457,pstree,base,21
28,8.0,7.118677212177609,7.118677212177609,pstree,base,21
29,6.0,7.118677212177609,7.118677212177609,pstree,base,21
30,7.0,7.118677212177609,7.118677212177609,pstree,base,21
31,4.0,3.38766647826457,3.38766647826457,pstree,base,21
32,4.0,7.118677212177609,7.118677212177609,pstree,base,21
33,4.0,3.38766647826457,3.38766647826457,pstree,base,21
34,8.0,7.118677212177609,7.118677212177609,pstree,base,21
35,5.0,3.38766647826457,3.38766647826457,pstree,base,21
36,8.0,7.118677212177609,7.118677212177609,pstree,base,21
37,7.0,7.118677212177609,7.118677212177609,pstree,base,21
38,7.0,7.118677212177609,7.118677212177609,pstree,base,21
39,6.0,7.118677212177609,7.118677212177609,pstree,base,21
40,3.0,3.38766647826457,3.38766647826457,pstree,base,21
41,4.0,3.38766647826457,3.38766647826457,pstree,base,21
42,6.0,7.118677212177609,7.118677212177609,pstree,base,21
43,7.0,7.118677212177609,7.118677212177609,pstree,base,21
44,5.0,3.38766647826457,3.38766647826457,pstree,base,21
45,7.0,7.118677212177609,7.118677212177609,pstree,base,21
46,7.0,7.118677212177609,7.118677212177609,pstree,base,21
47,5.0,3.38766647826457,3.38766647826457,pstree,base,21
48,3.0,3.38766647826457,3.38766647826457,pstree,base,21
49,5.0,7.118677212177609,7.118677212177609,pstree,base,21
50,4.0,7.118677212177609,7.118677212177609,pstree,base,21
51,3.0,3.38766647826457,3.38766647826457,pstree,base,21
52,8.0,7.118677212177609,7.118677212177609,pstree,base,21
53,6.0,7.118677212177609,7.118677212177609,pstree,base,21
54,8.0,7.118677212177609,7.118677212177609,pstree,base,21
55,5.0,3.38766647826457,3.38766647826457,pstree,base,21
56,3.0,3.38766647826457,3.38766647826457,pstree,base,21
57,6.0,7.118677212177609,7.118677212177609,pstree,base,21
58,6.0,3.38766647826457,3.38766647826457,pstree,base,21
59,5.0,3.38766647826457,3.38766647826457,pstree,base,21
60,8.0,7.118677212177609,7.118677212177609,pstree,base,21
61,4.0,3.38766647826457,3.38766647826457,pstree,base,21
62,8.0,7.118677212177609,7.118677212177609,pstree,base,21
63,3.0,3.38766647826457,3.38766647826457,pstree,base,21
64,7.0,7.118677212177609,7.118677212177609,pstree,base,21
65,6.0,7.118677212177609,7.118677212177609,pstree,base,21
66,4.0,3.38766647826457,3.38766647826457,pstree,base,21
67,9.0,7.118677212177609,7.118677212177609,pstree,base,21
68,6.0,7.118677212177609,7.118677212177609,pstree,base,21
69,4.0,3.38766647826457,3.38766647826457,pstree,base,21
70,8.0,7.118677212177609,7.118677212177609,pstree,base,21
71,5.0,7.118677212177609,7.118677212177609,pstree,base,21
