row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
0,9.0,7.127398880968656,7.127398880968656,pstree,base,34
1,7.0,7.127398880968656,7.127398880968656,pstree,base,34
2,6.0,3.389490583572809,3.389490583572809,pstree,base,34
3,2.0,3.389490583572809,3.389490583572809,pstree,base,34
4,5.0,3.389490583572809,3.389490583572809,pstree,base,34
5,5.0,3.389490583572809,3.389490583572809,pstree,base,34
6,5.0,7.127398880968656,7.127398880968656,pstree,base,34
7,3.0,3.389490583572809,3.389490583572809,pstree,base,34
8,7.0,7.127398880968656,7.127398880968656,pstree,base,34
9,8.0,7.127398880968656,7.127398880968656,pstree,base,34
10,2.0,3.389490583572809,3.389490583572809,pstree,base,34
11,4.0,7.127398880968656,7.127398880968656,pstree,base,34
12,5.0,3.389490583572809,3.389490583572809,pstree,base,34
13,8.0,7.127398880968656,7.127398880968656,pstree,base,34
14,3.0,3.389490583572809,3.389490583572809,pstree,base,34
15,8.0,7.127398880968656,7.127398880968656,pstree,base,34
16,2.0,3.389490583572809,3.389490583572809,pstree,base,34
17,9.0,7.127398880968656,7.127398880968656,pstree,base,34
18,5.0,7.127398880968656,7.127398880968656,pstree,base,34
19,6.0,3.389490583572809,3.389490583572809,pstree,base,34
20,5.0,3.389490583572809,3.389490583572809,pstree,base,34
21,7.0,7.127398880968656,7.127398880968656,pstree,base,34
22,3.0,3.389490583572809,3.389490583572809,pstree,base,34
23,2.0,3.389490583572809,3.389490583572809,pstree,base,34
24,5.0,3.389490583572809,3.389490583572809,pstree,base,34
25,4.0,3.389490583572809,3.389490583572809,pstree,base,34
26,5.0,3.389490583572809,3.389490583572809,pstree,base,34
27,7.0,7.127398880968656,7.127398880968656,pstree,base,34
28,3.0,3.389490583572809,3.389490583572809,pstree,base,34
29,8.0,7.127398880968656,7.127398880968656,pstree,base,34
30,6.0,3.389490583572809,3.389490583572809,pstree,base,34
31,5.0,7.127398880968656,7.127398880968656,pstree,base,34
32,3.0,3.389490583572809,3.389490583572809,pstree,base,34
33,8.0,7.127398880968656,7.127398880968656,pstree,base,34
34,7.0,7.127398880968656,7.127398880968656,pstree,base,34
35,3.0,3.389490583572809,3.389490583572809,pstree,base,34
36,6.0,3.389490583572809,3.389490583572809,pstree,base,34
