row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
0,3.0,3.8059640281835634,3.8059640281835634,lgo,base,3
1,5.0,4.69764058985195,4.69764058985195,lgo,base,3
2,7.0,7.069222778500659,7.069222778500659,lgo,base,3
3,4.0,3.874433521635676,3.874433521635676,lgo,base,3
4,3.0,2.6785481199121928,2.6785481199121928,lgo,base,3
5,2.0,2.500457527952603,2.500457527952603,lgo,base,3
6,2.0,2.627841497460158,2.627841497460158,lgo,base,3
7,5.0,5.141533033539191,5.141533033539191,lgo,base,3
8,2.0,2.503638464396077,2.503638464396077,lgo,base,3
9,4.0,3.8170133339754786,3.8170133339754786,lgo,base,3
10,5.0,4.888321901876954,4.888321901876954,lgo,base,3
11,2.0,2.4785844950622655,2.4785844950622655,lgo,base,3
12,6.0,5.736071457386208,5.736071457386208,lgo,base,3
13,2.0,2.5085535182726315,2.5085535182726315,lgo,base,3
14,4.0,4.974287845918946,4.974287845918946,lgo,base,3
15,6.0,5.81150906670362,5.81150906670362,lgo,base,3
16,4.0,4.995990361655012,4.995990361655012,lgo,base,3
17,2.0,2.6078909517682187,2.6078909517682187,lgo,base,3
18,4.0,3.8251783684413683,3.8251783684413683,lgo,base,3
19,7.0,7.258549553562539,7.258549553562539,lgo,base,3
20,8.0,7.400530973390241,7.400530973390241,lgo,base,3
21,5.0,5.87841691836574,5.87841691836574,lgo,base,3
22,4.0,4.904124960191681,4.904124960191681,lgo,base,3
23,8.0,8.499483396746912,8.499483396746912,lgo,base,3
24,7.0,6.964104353367175,6.964104353367175,lgo,base,3
25,5.0,5.085233834149052,5.085233834149052,lgo,base,3
26,5.0,4.86828140257536,4.86828140257536,lgo,base,3
27,8.0,8.007860455746776,8.007860455746776,lgo,base,3
28,6.0,5.673129485015307,5.673129485015307,lgo,base,3
29,6.0,5.758561770691585,5.758561770691585,lgo,base,3
30,3.0,2.6632236606387147,2.6632236606387147,lgo,base,3
31,7.0,6.98571446902773,6.98571446902773,lgo,base,3
32,5.0,4.777027494184202,4.777027494184202,lgo,base,3
33,8.0,8.372221299243682,8.372221299243682,lgo,base,3
34,6.0,5.646463756225094,5.646463756225094,lgo,base,3
35,2.0,2.6337268116897268,2.6337268116897268,lgo,base,3
36,5.0,4.87874498112718,4.87874498112718,lgo,base,3
37,6.0,5.684132041348671,5.684132041348671,lgo,base,3
38,4.0,3.874433521635676,3.874433521635676,lgo,base,3
39,6.0,5.6315708453937745,5.6315708453937745,lgo,base,3
40,2.0,2.538575736744267,2.538575736744267,lgo,base,3
41,4.0,3.8791174470292744,3.8791174470292744,lgo,base,3
42,7.0,7.687361058935631,7.687361058935631,lgo,base,3
43,3.0,2.669158488049596,2.669158488049596,lgo,base,3
44,3.0,2.5747016183099203,2.5747016183099203,lgo,base,3
45,3.0,2.7063445409021867,2.7063445409021867,lgo,base,3
46,3.0,2.6590379497103953,2.6590379497103953,lgo,base,3
47,8.0,8.753449096321296,8.753449096321296,lgo,base,3
48,5.0,4.846199433236932,4.846199433236932,lgo,base,3
49,4.0,3.921415162692472,3.921415162692472,lgo,base,3
50,3.0,2.647756360851347,2.647756360851347,lgo,base,3
51,4.0,3.823224335539891,3.823224335539891,lgo,base,3
52,5.0,4.902458034410243,4.902458034410243,lgo,base,3
53,7.0,8.564256336580247,8.564256336580247,lgo,base,3
54,3.0,2.7585404567913696,2.7585404567913696,lgo,base,3
55,7.0,7.7749916500996505,7.7749916500996505,lgo,base,3
56,5.0,4.871569551414505,4.871569551414505,lgo,base,3
57,2.0,2.581455852209636,2.581455852209636,lgo,base,3
58,4.0,4.908857472169021,4.908857472169021,lgo,base,3
59,5.0,4.846656640185461,4.846656640185461,lgo,base,3
60,5.0,4.968997735089909,4.968997735089909,lgo,base,3
61,3.0,2.6824536589322148,2.6824536589322148,lgo,base,3
62,8.0,7.569423903120022,7.569423903120022,lgo,base,3
63,4.0,4.896220987343141,4.896220987343141,lgo,base,3
64,4.0,4.787362765164319,4.787362765164319,lgo,base,3
65,6.0,7.610054978843345,7.610054978843345,lgo,base,3
66,8.0,8.216854718083997,8.216854718083997,lgo,base,3
67,5.0,4.891130443993368,4.891130443993368,lgo,base,3
68,6.0,5.662652437052764,5.662652437052764,lgo,base,3
69,3.0,2.727884295447884,2.727884295447884,lgo,base,3
70,3.0,2.671435421236103,2.671435421236103,lgo,base,3
71,2.0,2.6468625910301733,2.6468625910301733,lgo,base,3
72,4.0,5.072399128526988,5.072399128526988,lgo,base,3
73,6.0,5.867315196184983,5.867315196184983,lgo,base,3
74,3.0,2.7152930647148197,2.7152930647148197,lgo,base,3
75,9.0,8.774775625721018,8.774775625721018,lgo,base,3
76,5.0,5.18024642782663,5.18024642782663,lgo,base,3
77,3.0,2.6296132279860913,2.6296132279860913,lgo,base,3
78,8.0,8.378234685308788,8.378234685308788,lgo,base,3
79,3.0,2.88224960744627,2.88224960744627,lgo,base,3
80,5.0,4.684713438291962,4.684713438291962,lgo,base,3
81,5.0,5.006096969543818,5.006096969543818,lgo,base,3
82,7.0,6.936384963222826,6.936384963222826,lgo,base,3
83,6.0,5.822470784351634,5.822470784351634,lgo,base,3
84,8.0,7.473904485951172,7.473904485951172,lgo,base,3
85,8.0,8.104741560734166,8.104741560734166,lgo,base,3
86,5.0,4.849015987751666,4.849015987751666,lgo,base,3
87,5.0,4.874509447821068,4.874509447821068,lgo,base,3
88,8.0,7.3744145783160695,7.3744145783160695,lgo,base,3
89,5.0,4.879408646156353,4.879408646156353,lgo,base,3
90,7.0,7.122165232406952,7.122165232406952,lgo,base,3
91,7.0,7.31577468821934,7.31577468821934,lgo,base,3
92,8.0,8.316474191671993,8.316474191671993,lgo,base,3
93,2.0,2.6257450758434127,2.6257450758434127,lgo,base,3
94,4.0,4.9104079952167154,4.9104079952167154,lgo,base,3
95,4.0,2.6488644507973444,2.6488644507973444,lgo,base,3
96,3.0,2.6379038727237214,2.6379038727237214,lgo,base,3
97,4.0,2.6953396492847026,2.6953396492847026,lgo,base,3
98,6.0,5.9929189399516725,5.9929189399516725,lgo,base,3
99,5.0,4.989805701151688,4.989805701151688,lgo,base,3
100,3.0,2.717471346942372,2.717471346942372,lgo,base,3
101,5.0,4.881173389870032,4.881173389870032,lgo,base,3
102,7.0,7.3073277786098965,7.3073277786098965,lgo,base,3
103,7.0,7.2915801122297195,7.2915801122297195,lgo,base,3
104,4.0,4.904124960191681,4.904124960191681,lgo,base,3
105,3.0,2.6524678559856736,2.6524678559856736,lgo,base,3
106,7.0,7.5581688010011945,7.5581688010011945,lgo,base,3
107,6.0,7.794617380403178,7.794617380403178,lgo,base,3
108,2.0,2.5553125633054656,2.5553125633054656,lgo,base,3
109,7.0,7.241666028290617,7.241666028290617,lgo,base,3
110,3.0,2.6281058730760005,2.6281058730760005,lgo,base,3
111,3.0,2.6784898094085836,2.6784898094085836,lgo,base,3
112,6.0,5.686283280415695,5.686283280415695,lgo,base,3
113,2.0,2.5856088100175305,2.5856088100175305,lgo,base,3
114,4.0,3.92093727995729,3.92093727995729,lgo,base,3
115,5.0,4.875537601400247,4.875537601400247,lgo,base,3
116,7.0,7.2915801122297195,7.2915801122297195,lgo,base,3
117,7.0,7.207411788280448,7.207411788280448,lgo,base,3
118,2.0,2.5458503916794033,2.5458503916794033,lgo,base,3
119,2.0,2.59469316270175,2.59469316270175,lgo,base,3
120,2.0,2.551529737580135,2.551529737580135,lgo,base,3
121,2.0,2.6371518090026482,2.6371518090026482,lgo,base,3
122,4.0,3.8722280051489832,3.8722280051489832,lgo,base,3
123,6.0,5.679150612219986,5.679150612219986,lgo,base,3
124,4.0,4.909238056624844,4.909238056624844,lgo,base,3
125,3.0,2.7062399838403706,2.7062399838403706,lgo,base,3
126,8.0,7.506312097563724,7.506312097563724,lgo,base,3
127,6.0,5.755595611695891,5.755595611695891,lgo,base,3
128,8.0,7.771579393543246,7.771579393543246,lgo,base,3
129,5.0,4.863923525583255,4.863923525583255,lgo,base,3
130,4.0,3.8407309897024784,3.8407309897024784,lgo,base,3
131,7.0,7.342830945956361,7.342830945956361,lgo,base,3
132,7.0,7.371613228630251,7.371613228630251,lgo,base,3
133,6.0,5.813832256962929,5.813832256962929,lgo,base,3
134,5.0,3.8345271789056685,3.8345271789056685,lgo,base,3
135,5.0,4.881173389870032,4.881173389870032,lgo,base,3
136,4.0,3.8592432401555987,3.8592432401555987,lgo,base,3
137,5.0,4.916045041685091,4.916045041685091,lgo,base,3
138,8.0,8.722265809594447,8.722265809594447,lgo,base,3
139,6.0,7.947282658343612,7.947282658343612,lgo,base,3
140,6.0,4.870728833946492,4.870728833946492,lgo,base,3
141,6.0,4.873822106634319,4.873822106634319,lgo,base,3
142,3.0,3.772868249408369,3.772868249408369,lgo,base,3
143,3.0,2.6524678559856736,2.6524678559856736,lgo,base,3
144,6.0,5.603395193208074,5.603395193208074,lgo,base,3
145,5.0,4.876097303086198,4.876097303086198,lgo,base,3
146,7.0,7.267169785922305,7.267169785922305,lgo,base,3
147,6.0,5.6385124156622854,5.6385124156622854,lgo,base,3
148,7.0,7.376768540909629,7.376768540909629,lgo,base,3
149,7.0,7.195669193416799,7.195669193416799,lgo,base,3
150,2.0,2.564119227760776,2.564119227760776,lgo,base,3
151,5.0,5.724373464745753,5.724373464745753,lgo,base,3
152,3.0,2.722760412214198,2.722760412214198,lgo,base,3
153,4.0,4.9104079952167154,4.9104079952167154,lgo,base,3
154,4.0,4.92419924575482,4.92419924575482,lgo,base,3
155,7.0,7.174467179251928,7.174467179251928,lgo,base,3
156,4.0,4.843431099740718,4.843431099740718,lgo,base,3
157,5.0,5.047846369404737,5.047846369404737,lgo,base,3
158,4.0,4.864879083267107,4.864879083267107,lgo,base,3
159,7.0,8.113512182650554,8.113512182650554,lgo,base,3
160,6.0,5.925102236150264,5.925102236150264,lgo,base,3
161,4.0,4.935607290393706,4.935607290393706,lgo,base,3
162,7.0,7.433264573582496,7.433264573582496,lgo,base,3
163,8.0,7.910531124101279,7.910531124101279,lgo,base,3
164,6.0,5.598443618335329,5.598443618335329,lgo,base,3
165,5.0,5.093705262331184,5.093705262331184,lgo,base,3
166,8.0,7.83003230305762,7.83003230305762,lgo,base,3
167,2.0,2.270180782496436,2.270180782496436,lgo,base,3
168,3.0,2.6884749009298354,2.6884749009298354,lgo,base,3
169,7.0,7.580906553929626,7.580906553929626,lgo,base,3
170,5.0,5.055512642745783,5.055512642745783,lgo,base,3
171,3.0,3.7938469364677823,3.7938469364677823,lgo,base,3
172,2.0,2.5458503916794033,2.5458503916794033,lgo,base,3
173,8.0,8.774117699919259,8.774117699919259,lgo,base,3
174,7.0,5.669794067470986,5.669794067470986,lgo,base,3
175,8.0,7.960299612507126,7.960299612507126,lgo,base,3
176,7.0,6.950951370589389,6.950951370589389,lgo,base,3
177,4.0,4.911211569845437,4.911211569845437,lgo,base,3
178,3.0,2.6583901455669126,2.6583901455669126,lgo,base,3
179,4.0,4.872289969992584,4.872289969992584,lgo,base,3
180,4.0,4.925510776347237,4.925510776347237,lgo,base,3
181,5.0,5.104268780114883,5.104268780114883,lgo,base,3
182,3.0,3.797534017295696,3.797534017295696,lgo,base,3
183,3.0,2.646614602159319,2.646614602159319,lgo,base,3
184,7.0,7.21592999602593,7.21592999602593,lgo,base,3
185,7.0,6.203809876122327,6.203809876122327,lgo,base,3
