row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
0,7.0,7.09827450892902,7.09827450892902,pstree,base,2
1,6.0,3.4240164813461584,3.4240164813461584,pstree,base,2
2,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
3,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
4,8.0,7.09827450892902,7.09827450892902,pstree,base,2
5,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
6,6.0,7.09827450892902,7.09827450892902,pstree,base,2
7,7.0,7.09827450892902,7.09827450892902,pstree,base,2
8,6.0,3.4240164813461584,3.4240164813461584,pstree,base,2
9,7.0,7.09827450892902,7.09827450892902,pstree,base,2
10,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
11,8.0,7.09827450892902,7.09827450892902,pstree,base,2
12,5.0,7.09827450892902,7.09827450892902,pstree,base,2
13,5.0,7.09827450892902,7.09827450892902,pstree,base,2
14,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
15,8.0,7.09827450892902,7.09827450892902,pstree,base,2
16,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
17,8.0,7.09827450892902,7.09827450892902,pstree,base,2
18,8.0,7.09827450892902,7.09827450892902,pstree,base,2
19,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
20,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
21,7.0,7.09827450892902,7.09827450892902,pstree,base,2
22,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
23,6.0,3.4240164813461584,3.4240164813461584,pstree,base,2
24,8.0,7.09827450892902,7.09827450892902,pstree,base,2
25,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
26,8.0,7.09827450892902,7.09827450892902,pstree,base,2
27,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
28,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
29,6.0,7.09827450892902,7.09827450892902,pstree,base,2
30,8.0,7.09827450892902,7.09827450892902,pstree,base,2
31,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
32,6.0,3.4240164813461584,3.4240164813461584,pstree,base,2
33,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
34,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
35,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
36,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
37,6.0,3.4240164813461584,3.4240164813461584,pstree,base,2
38,5.0,7.09827450892902,7.09827450892902,pstree,base,2
39,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
40,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
41,7.0,7.09827450892902,7.09827450892902,pstree,base,2
42,6.0,7.09827450892902,7.09827450892902,pstree,base,2
43,6.0,7.09827450892902,7.09827450892902,pstree,base,2
44,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
45,8.0,7.09827450892902,7.09827450892902,pstree,base,2
46,8.0,7.09827450892902,7.09827450892902,pstree,base,2
47,6.0,7.09827450892902,7.09827450892902,pstree,base,2
48,7.0,7.09827450892902,7.09827450892902,pstree,base,2
49,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
50,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
51,9.0,7.09827450892902,7.09827450892902,pstree,base,2
52,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
53,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
54,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
55,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
56,8.0,7.09827450892902,7.09827450892902,pstree,base,2
57,5.0,7.09827450892902,7.09827450892902,pstree,base,2
58,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
59,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
60,5.0,7.09827450892902,7.09827450892902,pstree,base,2
61,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
62,4.0,7.09827450892902,7.09827450892902,pstree,base,2
63,6.0,3.4240164813461584,3.4240164813461584,pstree,base,2
64,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
65,7.0,7.09827450892902,7.09827450892902,pstree,base,2
66,6.0,3.4240164813461584,3.4240164813461584,pstree,base,2
67,4.0,7.09827450892902,7.09827450892902,pstree,base,2
68,5.0,7.09827450892902,7.09827450892902,pstree,base,2
69,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
70,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
71,7.0,7.09827450892902,7.09827450892902,pstree,base,2
72,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
73,7.0,7.09827450892902,7.09827450892902,pstree,base,2
74,6.0,3.4240164813461584,3.4240164813461584,pstree,base,2
75,7.0,7.09827450892902,7.09827450892902,pstree,base,2
76,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
77,6.0,7.09827450892902,7.09827450892902,pstree,base,2
78,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
79,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
80,7.0,7.09827450892902,7.09827450892902,pstree,base,2
81,6.0,3.4240164813461584,3.4240164813461584,pstree,base,2
82,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
83,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
84,6.0,7.09827450892902,7.09827450892902,pstree,base,2
85,5.0,7.09827450892902,7.09827450892902,pstree,base,2
86,5.0,7.09827450892902,7.09827450892902,pstree,base,2
87,5.0,7.09827450892902,7.09827450892902,pstree,base,2
88,8.0,7.09827450892902,7.09827450892902,pstree,base,2
89,8.0,7.09827450892902,7.09827450892902,pstree,base,2
90,8.0,7.09827450892902,7.09827450892902,pstree,base,2
91,6.0,3.4240164813461584,3.4240164813461584,pstree,base,2
92,6.0,7.09827450892902,7.09827450892902,pstree,base,2
93,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
94,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
95,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
96,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
97,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
98,5.0,7.09827450892902,7.09827450892902,pstree,base,2
99,8.0,7.09827450892902,7.09827450892902,pstree,base,2
100,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
101,5.0,7.09827450892902,7.09827450892902,pstree,base,2
102,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
103,8.0,7.09827450892902,7.09827450892902,pstree,base,2
104,7.0,7.09827450892902,7.09827450892902,pstree,base,2
105,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
106,8.0,7.09827450892902,7.09827450892902,pstree,base,2
107,8.0,7.09827450892902,7.09827450892902,pstree,base,2
108,7.0,7.09827450892902,7.09827450892902,pstree,base,2
109,6.0,3.4240164813461584,3.4240164813461584,pstree,base,2
