row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
0,6.0,6.6383005923163045,6.6383005923163045,lgo,lgo_soft,1
1,2.0,3.771132498328848,3.771132498328848,lgo,lgo_soft,1
2,5.0,6.670422419836157,6.670422419836157,lgo,lgo_soft,1
3,7.0,6.419194726361326,6.419194726361326,lgo,lgo_soft,1
4,5.0,3.8018554439872188,3.8018554439872188,lgo,lgo_soft,1
5,6.0,6.530638793382847,6.530638793382847,lgo,lgo_soft,1
6,4.0,3.7928068199139773,3.7928068199139773,lgo,lgo_soft,1
7,8.0,6.507478814504873,6.507478814504873,lgo,lgo_soft,1
8,4.0,3.917375071901288,3.917375071901288,lgo,lgo_soft,1
9,5.0,6.708367419711297,6.708367419711297,lgo,lgo_soft,1
10,5.0,3.669849287966798,3.669849287966798,lgo,lgo_soft,1
11,5.0,3.9096501846340628,3.9096501846340628,lgo,lgo_soft,1
12,3.0,3.9678576028034476,3.9678576028034476,lgo,lgo_soft,1
13,3.0,4.016974481829066,4.016974481829066,lgo,lgo_soft,1
14,3.0,3.861941122684156,3.861941122684156,lgo,lgo_soft,1
15,7.0,6.7145171601779925,6.7145171601779925,lgo,lgo_soft,1
16,6.0,3.7129923312747515,3.7129923312747515,lgo,lgo_soft,1
17,4.0,3.7735332965190844,3.7735332965190844,lgo,lgo_soft,1
18,2.0,3.6607820394505035,3.6607820394505035,lgo,lgo_soft,1
19,7.0,6.512154692992825,6.512154692992825,lgo,lgo_soft,1
20,8.0,6.470982707996118,6.470982707996118,lgo,lgo_soft,1
21,5.0,3.732040520682675,3.732040520682675,lgo,lgo_soft,1
22,3.0,3.0471336475204858,3.0471336475204858,lgo,lgo_soft,1
23,5.0,3.8715333817642374,3.8715333817642374,lgo,lgo_soft,1
24,5.0,4.042130869404262,4.042130869404262,lgo,lgo_soft,1
25,7.0,6.5843684696614675,6.5843684696614675,lgo,lgo_soft,1
26,6.0,3.84196900641627,3.84196900641627,lgo,lgo_soft,1
27,2.0,3.7785860249176175,3.7785860249176175,lgo,lgo_soft,1
28,8.0,6.6630613991268115,6.6630613991268115,lgo,lgo_soft,1
29,4.0,3.737799729884142,3.737799729884142,lgo,lgo_soft,1
30,2.0,3.8031630711450553,3.8031630711450553,lgo,lgo_soft,1
31,4.0,4.013891797484428,4.013891797484428,lgo,lgo_soft,1
32,5.0,3.849361603297807,3.849361603297807,lgo,lgo_soft,1
33,5.0,6.505207012273115,6.505207012273115,lgo,lgo_soft,1
34,3.0,3.9599050416084616,3.9599050416084616,lgo,lgo_soft,1
35,3.0,3.733370664417891,3.733370664417891,lgo,lgo_soft,1
36,5.0,3.8747107990782124,3.8747107990782124,lgo,lgo_soft,1
37,2.0,3.472608248311683,3.472608248311683,lgo,lgo_soft,1
38,5.0,3.998045006159014,3.998045006159014,lgo,lgo_soft,1
39,2.0,3.8452024591959137,3.8452024591959137,lgo,lgo_soft,1
40,5.0,4.050935654803976,4.050935654803976,lgo,lgo_soft,1
41,4.0,3.882573595204807,3.882573595204807,lgo,lgo_soft,1
42,5.0,3.9582041950432605,3.9582041950432605,lgo,lgo_soft,1
43,4.0,3.8317806400854293,3.8317806400854293,lgo,lgo_soft,1
44,3.0,3.8223385625523116,3.8223385625523116,lgo,lgo_soft,1
45,6.0,4.134539552154955,4.134539552154955,lgo,lgo_soft,1
46,3.0,3.899963753776267,3.899963753776267,lgo,lgo_soft,1
47,5.0,3.95663964132824,3.95663964132824,lgo,lgo_soft,1
48,7.0,6.60759043928663,6.60759043928663,lgo,lgo_soft,1
49,6.0,6.747401064361313,6.747401064361313,lgo,lgo_soft,1
50,8.0,6.493734660252289,6.493734660252289,lgo,lgo_soft,1
51,4.0,3.797422248929458,3.797422248929458,lgo,lgo_soft,1
52,6.0,6.761819272053528,6.761819272053528,lgo,lgo_soft,1
53,3.0,4.003816279720145,4.003816279720145,lgo,lgo_soft,1
54,8.0,6.5573046117403235,6.5573046117403235,lgo,lgo_soft,1
55,4.0,3.7233648015936547,3.7233648015936547,lgo,lgo_soft,1
56,8.0,6.6866352942932386,6.6866352942932386,lgo,lgo_soft,1
57,4.0,3.753915195462397,3.753915195462397,lgo,lgo_soft,1
58,8.0,6.738116979303953,6.738116979303953,lgo,lgo_soft,1
59,8.0,6.515162998794124,6.515162998794124,lgo,lgo_soft,1
60,7.0,6.476870221420925,6.476870221420925,lgo,lgo_soft,1
61,5.0,6.574169510215071,6.574169510215071,lgo,lgo_soft,1
62,6.0,6.490909447873801,6.490909447873801,lgo,lgo_soft,1
63,9.0,6.531317636033456,6.531317636033456,lgo,lgo_soft,1
64,3.0,3.7556772512069094,3.7556772512069094,lgo,lgo_soft,1
65,8.0,6.721781809654019,6.721781809654019,lgo,lgo_soft,1
66,4.0,3.96909083001691,3.96909083001691,lgo,lgo_soft,1
67,2.0,3.4901176628145194,3.4901176628145194,lgo,lgo_soft,1
68,3.0,3.808766444191218,3.808766444191218,lgo,lgo_soft,1
69,5.0,3.8279391765674866,3.8279391765674866,lgo,lgo_soft,1
