row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
0,6.0,6.211736835073467,6.211736835073467,pysr,base,1
1,2.0,3.1362086058202614,3.1362086058202614,pysr,base,1
2,5.0,5.387604137452465,5.387604137452465,pysr,base,1
3,7.0,6.771768607129663,6.771768607129663,pysr,base,1
4,5.0,5.136166888023014,5.136166888023014,pysr,base,1
5,6.0,6.184669863512567,6.184669863512567,pysr,base,1
6,4.0,3.80190728630653,3.80190728630653,pysr,base,1
7,8.0,6.85245308970522,6.85245308970522,pysr,base,1
8,4.0,4.353695214009622,4.353695214009622,pysr,base,1
9,5.0,6.145030885203247,6.145030885203247,pysr,base,1
10,5.0,5.134657104332181,5.134657104332181,pysr,base,1
11,5.0,5.037621510480024,5.037621510480024,pysr,base,1
12,3.0,3.2627036172559554,3.2627036172559554,pysr,base,1
13,3.0,4.184352631086232,4.184352631086232,pysr,base,1
14,3.0,3.615569909402787,3.615569909402787,pysr,base,1
15,7.0,7.341388091134523,7.341388091134523,pysr,base,1
16,6.0,5.2934857968271425,5.2934857968271425,pysr,base,1
17,4.0,4.07418034483329,4.07418034483329,pysr,base,1
18,2.0,2.612846670465056,2.612846670465056,pysr,base,1
19,7.0,6.582240757173287,6.582240757173287,pysr,base,1
20,8.0,6.315647139667999,6.315647139667999,pysr,base,1
21,5.0,3.982275361747237,3.982275361747237,pysr,base,1
22,3.0,2.551601522079773,2.551601522079773,pysr,base,1
23,5.0,4.353549557296147,4.353549557296147,pysr,base,1
24,5.0,5.850615797212706,5.850615797212706,pysr,base,1
25,7.0,6.9051861329375335,6.9051861329375335,pysr,base,1
26,6.0,4.904178773615164,4.904178773615164,pysr,base,1
27,2.0,2.764261699219044,2.764261699219044,pysr,base,1
28,8.0,6.652332909764652,6.652332909764652,pysr,base,1
29,4.0,4.9743482076124,4.9743482076124,pysr,base,1
30,2.0,2.8373847079776375,2.8373847079776375,pysr,base,1
31,4.0,4.280948392013064,4.280948392013064,pysr,base,1
32,5.0,4.812943213085304,4.812943213085304,pysr,base,1
33,5.0,4.606186255147377,4.606186255147377,pysr,base,1
34,3.0,3.582539002755575,3.582539002755575,pysr,base,1
35,3.0,2.6589421339246115,2.6589421339246115,pysr,base,1
36,5.0,4.485805048469121,4.485805048469121,pysr,base,1
37,2.0,2.0,1.4495517388405847,pysr,base,1
38,5.0,5.3024067250473585,5.3024067250473585,pysr,base,1
39,2.0,3.4498114896825434,3.4498114896825434,pysr,base,1
40,5.0,5.357938445468795,5.357938445468795,pysr,base,1
41,4.0,3.713960834012025,3.713960834012025,pysr,base,1
42,5.0,4.913824365488409,4.913824365488409,pysr,base,1
43,4.0,3.635527962633887,3.635527962633887,pysr,base,1
44,3.0,3.1848617824419416,3.1848617824419416,pysr,base,1
45,6.0,4.772465542884389,4.772465542884389,pysr,base,1
46,3.0,3.310611381614512,3.310611381614512,pysr,base,1
47,5.0,5.474502170266368,5.474502170266368,pysr,base,1
48,7.0,7.353333797618025,7.353333797618025,pysr,base,1
49,6.0,7.258979125963211,7.258979125963211,pysr,base,1
50,8.0,6.750561915304272,6.750561915304272,pysr,base,1
51,4.0,3.640206398945259,3.640206398945259,pysr,base,1
52,6.0,6.0549390760987425,6.0549390760987425,pysr,base,1
53,3.0,3.994076364649858,3.994076364649858,pysr,base,1
54,8.0,7.518288717209419,7.518288717209419,pysr,base,1
55,4.0,4.483952799982585,4.483952799982585,pysr,base,1
56,8.0,7.567615766108303,7.567615766108303,pysr,base,1
57,4.0,4.539544693770855,4.539544693770855,pysr,base,1
58,8.0,7.592002210372841,7.592002210372841,pysr,base,1
59,8.0,7.863455069366968,7.863455069366968,pysr,base,1
60,7.0,6.557745188230206,6.557745188230206,pysr,base,1
61,5.0,5.352363906677746,5.352363906677746,pysr,base,1
62,6.0,5.9472494257939825,5.9472494257939825,pysr,base,1
63,9.0,7.538269850839521,7.538269850839521,pysr,base,1
64,3.0,2.7753559358968523,2.7753559358968523,pysr,base,1
65,8.0,7.749116816716378,7.749116816716378,pysr,base,1
66,4.0,3.4678644127283547,3.4678644127283547,pysr,base,1
67,2.0,2.6984129566894377,2.6984129566894377,pysr,base,1
68,3.0,3.525257358530232,3.525257358530232,pysr,base,1
69,5.0,4.787000422343286,4.787000422343286,pysr,base,1
70,5.0,5.8117900050844415,5.8117900050844415,pysr,base,1
71,3.0,3.156992935575706,3.156992935575706,pysr,base,1
72,3.0,2.53859475668855,2.53859475668855,pysr,base,1
73,2.0,2.930010601448103,2.930010601448103,pysr,base,1
74,4.0,3.871706987239271,3.871706987239271,pysr,base,1
75,7.0,6.115775077718484,6.115775077718484,pysr,base,1
76,3.0,2.424991377839953,2.424991377839953,pysr,base,1
77,7.0,8.198868888067008,8.198868888067008,pysr,base,1
78,4.0,4.332289726686739,4.332289726686739,pysr,base,1
79,5.0,4.236806734309451,4.236806734309451,pysr,base,1
80,7.0,6.938057204338943,6.938057204338943,pysr,base,1
81,5.0,6.958614071044732,6.958614071044732,pysr,base,1
82,6.0,5.2162571066811525,5.2162571066811525,pysr,base,1
