row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
0,5.0,7.10269801002835,7.10269801002835,pstree,base,55
1,7.0,7.10269801002835,7.10269801002835,pstree,base,55
2,5.0,7.10269801002835,7.10269801002835,pstree,base,55
3,8.0,7.10269801002835,7.10269801002835,pstree,base,55
4,7.0,7.10269801002835,7.10269801002835,pstree,base,55
5,5.0,7.10269801002835,7.10269801002835,pstree,base,55
6,5.0,3.402440679513233,3.402440679513233,pstree,base,55
7,5.0,7.10269801002835,7.10269801002835,pstree,base,55
8,7.0,7.10269801002835,7.10269801002835,pstree,base,55
9,3.0,3.402440679513233,3.402440679513233,pstree,base,55
10,3.0,3.402440679513233,3.402440679513233,pstree,base,55
11,3.0,3.402440679513233,3.402440679513233,pstree,base,55
12,7.0,7.10269801002835,7.10269801002835,pstree,base,55
13,5.0,7.10269801002835,7.10269801002835,pstree,base,55
14,2.0,3.402440679513233,3.402440679513233,pstree,base,55
15,2.0,3.402440679513233,3.402440679513233,pstree,base,55
16,7.0,7.10269801002835,7.10269801002835,pstree,base,55
17,8.0,7.10269801002835,7.10269801002835,pstree,base,55
18,5.0,3.402440679513233,3.402440679513233,pstree,base,55
19,3.0,3.402440679513233,3.402440679513233,pstree,base,55
20,8.0,7.10269801002835,7.10269801002835,pstree,base,55
21,3.0,3.402440679513233,3.402440679513233,pstree,base,55
22,7.0,7.10269801002835,7.10269801002835,pstree,base,55
23,4.0,3.402440679513233,3.402440679513233,pstree,base,55
24,6.0,7.10269801002835,7.10269801002835,pstree,base,55
25,6.0,3.402440679513233,3.402440679513233,pstree,base,55
26,4.0,3.402440679513233,3.402440679513233,pstree,base,55
27,7.0,7.10269801002835,7.10269801002835,pstree,base,55
28,4.0,3.402440679513233,3.402440679513233,pstree,base,55
29,6.0,3.402440679513233,3.402440679513233,pstree,base,55
30,2.0,3.402440679513233,3.402440679513233,pstree,base,55
31,7.0,7.10269801002835,7.10269801002835,pstree,base,55
32,7.0,7.10269801002835,7.10269801002835,pstree,base,55
33,4.0,3.402440679513233,3.402440679513233,pstree,base,55
34,5.0,3.402440679513233,3.402440679513233,pstree,base,55
35,4.0,3.402440679513233,3.402440679513233,pstree,base,55
36,7.0,7.10269801002835,7.10269801002835,pstree,base,55
37,2.0,3.402440679513233,3.402440679513233,pstree,base,55
38,8.0,7.10269801002835,7.10269801002835,pstree,base,55
39,7.0,7.10269801002835,7.10269801002835,pstree,base,55
40,2.0,3.402440679513233,3.402440679513233,pstree,base,55
41,5.0,7.10269801002835,7.10269801002835,pstree,base,55
42,5.0,3.402440679513233,3.402440679513233,pstree,base,55
43,4.0,3.402440679513233,3.402440679513233,pstree,base,55
44,7.0,7.10269801002835,7.10269801002835,pstree,base,55
45,8.0,7.10269801002835,7.10269801002835,pstree,base,55
46,7.0,7.10269801002835,7.10269801002835,pstree,base,55
47,5.0,3.402440679513233,3.402440679513233,pstree,base,55
48,3.0,3.402440679513233,3.402440679513233,pstree,base,55
49,7.0,7.10269801002835,7.10269801002835,pstree,base,55
50,5.0,3.402440679513233,3.402440679513233,pstree,base,55
51,8.0,7.10269801002835,7.10269801002835,pstree,base,55
52,2.0,3.402440679513233,3.402440679513233,pstree,base,55
53,3.0,3.402440679513233,3.402440679513233,pstree,base,55
54,2.0,3.402440679513233,3.402440679513233,pstree,base,55
55,3.0,3.402440679513233,3.402440679513233,pstree,base,55
56,4.0,3.402440679513233,3.402440679513233,pstree,base,55
57,3.0,3.402440679513233,3.402440679513233,pstree,base,55
58,3.0,3.402440679513233,3.402440679513233,pstree,base,55
59,6.0,3.402440679513233,3.402440679513233,pstree,base,55
60,8.0,7.10269801002835,7.10269801002835,pstree,base,55
61,2.0,3.402440679513233,3.402440679513233,pstree,base,55
62,8.0,7.10269801002835,7.10269801002835,pstree,base,55
63,8.0,7.10269801002835,7.10269801002835,pstree,base,55
64,8.0,7.10269801002835,7.10269801002835,pstree,base,55
65,5.0,7.10269801002835,7.10269801002835,pstree,base,55
66,4.0,3.402440679513233,3.402440679513233,pstree,base,55
67,6.0,7.10269801002835,7.10269801002835,pstree,base,55
68,8.0,7.10269801002835,7.10269801002835,pstree,base,55
69,7.0,7.10269801002835,7.10269801002835,pstree,base,55
70,2.0,3.402440679513233,3.402440679513233,pstree,base,55
71,2.0,3.402440679513233,3.402440679513233,pstree,base,55
72,3.0,3.402440679513233,3.402440679513233,pstree,base,55
73,5.0,7.10269801002835,7.10269801002835,pstree,base,55
74,5.0,7.10269801002835,7.10269801002835,pstree,base,55
75,8.0,7.10269801002835,7.10269801002835,pstree,base,55
76,6.0,3.402440679513233,3.402440679513233,pstree,base,55
77,5.0,7.10269801002835,7.10269801002835,pstree,base,55
78,5.0,3.402440679513233,3.402440679513233,pstree,base,55
79,8.0,7.10269801002835,7.10269801002835,pstree,base,55
80,7.0,7.10269801002835,7.10269801002835,pstree,base,55
81,6.0,7.10269801002835,7.10269801002835,pstree,base,55
82,5.0,3.402440679513233,3.402440679513233,pstree,base,55
83,7.0,7.10269801002835,7.10269801002835,pstree,base,55
84,5.0,7.10269801002835,7.10269801002835,pstree,base,55
85,7.0,7.10269801002835,7.10269801002835,pstree,base,55
86,7.0,7.10269801002835,7.10269801002835,pstree,base,55
87,3.0,3.402440679513233,3.402440679513233,pstree,base,55
88,3.0,3.402440679513233,3.402440679513233,pstree,base,55
89,7.0,7.10269801002835,7.10269801002835,pstree,base,55
90,2.0,3.402440679513233,3.402440679513233,pstree,base,55
91,3.0,3.402440679513233,3.402440679513233,pstree,base,55
92,5.0,7.10269801002835,7.10269801002835,pstree,base,55
93,7.0,7.10269801002835,7.10269801002835,pstree,base,55
94,3.0,3.402440679513233,3.402440679513233,pstree,base,55
95,8.0,7.10269801002835,7.10269801002835,pstree,base,55
96,8.0,7.10269801002835,7.10269801002835,pstree,base,55
97,3.0,3.402440679513233,3.402440679513233,pstree,base,55
98,3.0,3.402440679513233,3.402440679513233,pstree,base,55
99,7.0,7.10269801002835,7.10269801002835,pstree,base,55
100,6.0,7.10269801002835,7.10269801002835,pstree,base,55
