row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
0,6.0,5.525729515684112,5.525729515684112,operon,base,1
1,2.0,3.0428748841916424,3.0428748841916424,operon,base,1
2,5.0,5.222672418996535,5.222672418996535,operon,base,1
3,7.0,6.8331093720281775,6.8331093720281775,operon,base,1
4,5.0,5.200729671776308,5.200729671776308,operon,base,1
5,6.0,6.090296773519251,6.090296773519251,operon,base,1
6,4.0,3.6341841776023007,3.6341841776023007,operon,base,1
7,8.0,6.896641672875374,6.896641672875374,operon,base,1
8,4.0,3.8614570168174427,3.8614570168174427,operon,base,1
9,5.0,5.609845437242713,5.609845437242713,operon,base,1
10,5.0,5.10682218854161,5.10682218854161,operon,base,1
11,5.0,4.811599302481262,4.811599302481262,operon,base,1
12,3.0,2.9025988371980094,2.9025988371980094,operon,base,1
13,3.0,3.162136429470419,3.162136429470419,operon,base,1
14,3.0,3.5924482659802544,3.5924482659802544,operon,base,1
15,7.0,6.693494997638522,6.693494997638522,operon,base,1
16,6.0,5.388353081256408,5.388353081256408,operon,base,1
17,4.0,4.334746221378097,4.334746221378097,operon,base,1
18,2.0,2.97535415824408,2.97535415824408,operon,base,1
19,7.0,6.626439639193444,6.626439639193444,operon,base,1
20,8.0,6.414356270847522,6.414356270847522,operon,base,1
21,5.0,4.213570569132164,4.213570569132164,operon,base,1
22,3.0,3.183743971064746,3.183743971064746,operon,base,1
23,5.0,4.52778882959549,4.52778882959549,operon,base,1
24,5.0,5.618644730427256,5.618644730427256,operon,base,1
25,7.0,6.929962091244622,6.929962091244622,operon,base,1
26,6.0,4.932135354967064,4.932135354967064,operon,base,1
27,2.0,2.97535415824408,2.97535415824408,operon,base,1
28,8.0,6.393679905111657,6.393679905111657,operon,base,1
29,4.0,5.15649611019712,5.15649611019712,operon,base,1
30,2.0,3.1455462876082776,3.1455462876082776,operon,base,1
31,4.0,3.1425544638051863,3.1425544638051863,operon,base,1
32,5.0,4.837909499271214,4.837909499271214,operon,base,1
33,5.0,5.0967059597371165,5.0967059597371165,operon,base,1
34,3.0,2.86622067960081,2.86622067960081,operon,base,1
35,3.0,2.661657917572614,2.661657917572614,operon,base,1
36,5.0,4.2756765677926065,4.2756765677926065,operon,base,1
37,2.0,2.0,1.9571209675741614,operon,base,1
38,5.0,4.971689289999842,4.971689289999842,operon,base,1
39,2.0,3.391355139715229,3.391355139715229,operon,base,1
40,5.0,4.379121378440992,4.379121378440992,operon,base,1
41,4.0,4.085954268153472,4.085954268153472,operon,base,1
42,5.0,4.6296413499944595,4.6296413499944595,operon,base,1
43,4.0,3.1115750887772493,3.1115750887772493,operon,base,1
44,3.0,3.349811980040864,3.349811980040864,operon,base,1
45,6.0,4.3255345981599405,4.3255345981599405,operon,base,1
46,3.0,2.976487000022211,2.976487000022211,operon,base,1
47,5.0,5.437404353069725,5.437404353069725,operon,base,1
48,7.0,7.291109522373393,7.291109522373393,operon,base,1
49,6.0,6.283305996529231,6.283305996529231,operon,base,1
50,8.0,6.795829620116571,6.795829620116571,operon,base,1
51,4.0,3.341902589533691,3.341902589533691,operon,base,1
52,6.0,5.242535236773627,5.242535236773627,operon,base,1
53,3.0,3.496306967218889,3.496306967218889,operon,base,1
54,8.0,7.6418509917455655,7.6418509917455655,operon,base,1
55,4.0,4.4202830303464555,4.4202830303464555,operon,base,1
56,8.0,7.626996220816036,7.626996220816036,operon,base,1
57,4.0,4.542918868008448,4.542918868008448,operon,base,1
58,8.0,7.656051347417327,7.656051347417327,operon,base,1
59,8.0,8.104337897248875,8.104337897248875,operon,base,1
60,7.0,6.626439639193444,6.626439639193444,operon,base,1
61,5.0,5.3928645483607305,5.3928645483607305,operon,base,1
62,6.0,6.466283076121124,6.466283076121124,operon,base,1
63,9.0,8.142435543370594,8.142435543370594,operon,base,1
64,3.0,2.6720453129349147,2.6720453129349147,operon,base,1
65,8.0,7.474720321933733,7.474720321933733,operon,base,1
66,4.0,2.589183606293966,2.589183606293966,operon,base,1
67,2.0,3.466481806720837,3.466481806720837,operon,base,1
68,3.0,3.309524695992551,3.309524695992551,operon,base,1
69,5.0,5.081355699286899,5.081355699286899,operon,base,1
70,5.0,5.757402283931908,5.757402283931908,operon,base,1
71,3.0,2.0,1.9540907681340989,operon,base,1
72,3.0,2.151296334240056,2.151296334240056,operon,base,1
73,2.0,3.37703880171348,3.37703880171348,operon,base,1
74,4.0,4.022681262256329,4.022681262256329,operon,base,1
75,7.0,6.227573999621184,6.227573999621184,operon,base,1
76,3.0,2.677300601943522,2.677300601943522,operon,base,1
77,7.0,7.709330977522399,7.709330977522399,operon,base,1
78,4.0,4.112483476303209,4.112483476303209,operon,base,1
79,5.0,4.36096843304413,4.36096843304413,operon,base,1
80,7.0,6.184462714040425,6.184462714040425,operon,base,1
81,5.0,5.975549520691716,5.975549520691716,operon,base,1
82,6.0,5.0809184113208214,5.0809184113208214,operon,base,1
83,3.0,3.798426089896773,3.798426089896773,operon,base,1
84,5.0,5.409454690222871,5.409454690222871,operon,base,1
85,5.0,4.816419039819113,4.816419039819113,operon,base,1
86,3.0,2.9952169760211738,2.9952169760211738,operon,base,1
87,3.0,2.41501733993532,2.41501733993532,operon,base,1
88,4.0,4.2756765677926065,4.2756765677926065,operon,base,1
89,6.0,5.784220414065263,5.784220414065263,operon,base,1
90,7.0,6.522994828545059,6.522994828545059,operon,base,1
91,5.0,4.0964942163834746,4.0964942163834746,operon,base,1
92,5.0,4.268163701001681,4.268163701001681,operon,base,1
93,2.0,3.532297687127149,3.532297687127149,operon,base,1
94,3.0,3.6454507464779655,3.6454507464779655,operon,base,1
95,7.0,5.385322361568452,5.385322361568452,operon,base,1
96,8.0,6.359643367626637,6.359643367626637,operon,base,1
97,4.0,4.730886812252438,4.730886812252438,operon,base,1
98,8.0,7.302727576739921,7.302727576739921,operon,base,1
99,3.0,2.883611245446683,2.883611245446683,operon,base,1
100,2.0,3.8176742649466218,3.8176742649466218,operon,base,1
101,5.0,4.1007351798433085,4.1007351798433085,operon,base,1
102,5.0,3.7678735479763703,3.7678735479763703,operon,base,1
103,2.0,3.466481806720837,3.466481806720837,operon,base,1
104,5.0,5.592207145562599,5.592207145562599,operon,base,1
105,3.0,3.3888297684258615,3.3888297684258615,operon,base,1
