row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
0,7.0,6.569658614006658,6.569658614006658,pysr,base,2
1,6.0,4.882712108045169,4.882712108045169,pysr,base,2
2,3.0,3.3688896093883858,3.3688896093883858,pysr,base,2
3,4.0,4.033241252639095,4.033241252639095,pysr,base,2
4,8.0,8.648776992570124,8.648776992570124,pysr,base,2
5,2.0,3.615727683005948,3.615727683005948,pysr,base,2
6,6.0,6.261883897420146,6.261883897420146,pysr,base,2
7,7.0,6.161242731696353,6.161242731696353,pysr,base,2
8,6.0,5.695078310527434,5.695078310527434,pysr,base,2
9,7.0,6.202508013581253,6.202508013581253,pysr,base,2
10,3.0,2.771631154758886,2.771631154758886,pysr,base,2
11,8.0,7.05313148341805,7.05313148341805,pysr,base,2
12,5.0,6.113589187172512,6.113589187172512,pysr,base,2
13,5.0,5.747541633629072,5.747541633629072,pysr,base,2
14,2.0,3.12629044750387,3.12629044750387,pysr,base,2
15,8.0,7.988765091285442,7.988765091285442,pysr,base,2
16,4.0,4.30520740893184,4.30520740893184,pysr,base,2
17,8.0,6.161242731696353,6.161242731696353,pysr,base,2
18,8.0,8.488191479970643,8.488191479970643,pysr,base,2
19,3.0,3.1251090828126262,3.1251090828126262,pysr,base,2
20,3.0,3.5802917189304866,3.5802917189304866,pysr,base,2
21,7.0,6.4099396274136735,6.4099396274136735,pysr,base,2
22,3.0,3.8095039167186773,3.8095039167186773,pysr,base,2
23,6.0,5.3136838445979935,5.3136838445979935,pysr,base,2
24,8.0,6.731744128174143,6.731744128174143,pysr,base,2
25,5.0,3.8849397934811374,3.8849397934811374,pysr,base,2
26,8.0,6.528333039853838,6.528333039853838,pysr,base,2
27,4.0,3.9487359033107206,3.9487359033107206,pysr,base,2
28,3.0,2.9798852969856044,2.9798852969856044,pysr,base,2
29,6.0,6.008185609670449,6.008185609670449,pysr,base,2
30,8.0,7.037833957339049,7.037833957339049,pysr,base,2
31,2.0,2.821684904502381,2.821684904502381,pysr,base,2
32,6.0,5.085739860348654,5.085739860348654,pysr,base,2
33,3.0,3.183696731457639,3.183696731457639,pysr,base,2
34,3.0,3.9464715973020357,3.9464715973020357,pysr,base,2
35,2.0,3.597994290863986,3.597994290863986,pysr,base,2
36,4.0,4.356601476956629,4.356601476956629,pysr,base,2
37,6.0,4.65198989105832,4.65198989105832,pysr,base,2
38,5.0,5.198855063343025,5.198855063343025,pysr,base,2
39,5.0,4.209207256136622,4.209207256136622,pysr,base,2
40,4.0,3.880135306278568,3.880135306278568,pysr,base,2
41,7.0,6.245746416446236,6.245746416446236,pysr,base,2
42,6.0,6.303777012142432,6.303777012142432,pysr,base,2
43,6.0,6.4099396274136735,6.4099396274136735,pysr,base,2
44,3.0,2.7613561877859225,2.7613561877859225,pysr,base,2
45,8.0,6.75160695715663,6.75160695715663,pysr,base,2
46,8.0,8.099773087077732,8.099773087077732,pysr,base,2
47,6.0,6.146461468148086,6.146461468148086,pysr,base,2
48,7.0,7.17982586996098,7.17982586996098,pysr,base,2
49,5.0,4.146287319621697,4.146287319621697,pysr,base,2
50,3.0,3.5315495877568575,3.5315495877568575,pysr,base,2
51,9.0,6.388605328406666,6.388605328406666,pysr,base,2
52,4.0,4.428410368352436,4.428410368352436,pysr,base,2
53,3.0,3.7670110864814825,3.7670110864814825,pysr,base,2
54,5.0,5.268770599696412,5.268770599696412,pysr,base,2
55,5.0,3.8679727256140914,3.8679727256140914,pysr,base,2
56,8.0,6.102722432452609,6.102722432452609,pysr,base,2
57,5.0,5.326834752885447,5.326834752885447,pysr,base,2
58,4.0,3.9582556656056944,3.9582556656056944,pysr,base,2
59,4.0,3.519684916376745,3.519684916376745,pysr,base,2
60,5.0,5.239789942632829,5.239789942632829,pysr,base,2
61,2.0,2.736238416866762,2.736238416866762,pysr,base,2
62,4.0,5.209923867139721,5.209923867139721,pysr,base,2
63,6.0,6.640515476892539,6.640515476892539,pysr,base,2
64,3.0,3.329933700811943,3.329933700811943,pysr,base,2
65,7.0,6.401326692678459,6.401326692678459,pysr,base,2
66,6.0,4.624620778180915,4.624620778180915,pysr,base,2
67,4.0,5.104643227067458,5.104643227067458,pysr,base,2
68,5.0,5.054138736604182,5.054138736604182,pysr,base,2
69,4.0,3.8248277093639986,3.8248277093639986,pysr,base,2
70,3.0,3.5753963154639403,3.5753963154639403,pysr,base,2
71,7.0,8.738680448995801,8.738680448995801,pysr,base,2
72,2.0,2.6533755763368694,2.6533755763368694,pysr,base,2
73,7.0,6.249248560329348,6.249248560329348,pysr,base,2
74,6.0,5.340633988533741,5.340633988533741,pysr,base,2
75,7.0,6.363930214015035,6.363930214015035,pysr,base,2
76,4.0,4.057132394589537,4.057132394589537,pysr,base,2
77,6.0,6.709344398452317,6.709344398452317,pysr,base,2
78,2.0,2.736238416866762,2.736238416866762,pysr,base,2
79,4.0,4.002789312912901,4.002789312912901,pysr,base,2
80,7.0,6.92303781626657,6.92303781626657,pysr,base,2
81,6.0,5.081689742788828,5.081689742788828,pysr,base,2
82,5.0,4.717298072653327,4.717298072653327,pysr,base,2
83,2.0,3.391699394121402,3.391699394121402,pysr,base,2
84,6.0,6.73586288127893,6.73586288127893,pysr,base,2
85,5.0,5.449986096785835,5.449986096785835,pysr,base,2
86,5.0,5.449986096785835,5.449986096785835,pysr,base,2
87,5.0,5.77045785377363,5.77045785377363,pysr,base,2
88,8.0,6.415304718847485,6.415304718847485,pysr,base,2
89,8.0,9.0,9.19498710945764,pysr,base,2
90,8.0,6.643506015947013,6.643506015947013,pysr,base,2
91,6.0,6.89758546559304,6.89758546559304,pysr,base,2
