row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
0,3.0,3.596190726843294,3.596190726843294,lgo,lgo_hard,3
1,5.0,3.6590024749931276,3.6590024749931276,lgo,lgo_hard,3
2,7.0,5.811005422451907,5.811005422451907,lgo,lgo_hard,3
3,4.0,3.7010796204774508,3.7010796204774508,lgo,lgo_hard,3
4,3.0,3.3996292680689777,3.3996292680689777,lgo,lgo_hard,3
5,2.0,3.5568695360357916,3.5568695360357916,lgo,lgo_hard,3
6,2.0,3.251666426123034,3.251666426123034,lgo,lgo_hard,3
7,5.0,5.688747211229316,5.688747211229316,lgo,lgo_hard,3
8,2.0,3.369127823114332,3.369127823114332,lgo,lgo_hard,3
9,4.0,3.3716319765732767,3.3716319765732767,lgo,lgo_hard,3
10,5.0,3.717093712985195,3.717093712985195,lgo,lgo_hard,3
11,2.0,3.316460564173208,3.316460564173208,lgo,lgo_hard,3
12,6.0,5.567110178977483,5.567110178977483,lgo,lgo_hard,3
13,2.0,3.5119106084470424,3.5119106084470424,lgo,lgo_hard,3
14,4.0,3.6590024749931276,3.6590024749931276,lgo,lgo_hard,3
15,6.0,5.67952867798361,5.67952867798361,lgo,lgo_hard,3
16,4.0,5.688747211229316,5.688747211229316,lgo,lgo_hard,3
17,2.0,3.341552637498798,3.341552637498798,lgo,lgo_hard,3
18,4.0,3.688748167427809,3.688748167427809,lgo,lgo_hard,3
19,7.0,6.129524883341725,6.129524883341725,lgo,lgo_hard,3
20,8.0,7.07057860239619,7.07057860239619,lgo,lgo_hard,3
21,5.0,5.845083576276547,5.845083576276547,lgo,lgo_hard,3
22,4.0,4.077225767703844,4.077225767703844,lgo,lgo_hard,3
23,8.0,7.586406705024982,7.586406705024982,lgo,lgo_hard,3
24,7.0,5.776831626008955,5.776831626008955,lgo,lgo_hard,3
25,5.0,5.6625120768490085,5.6625120768490085,lgo,lgo_hard,3
26,5.0,4.077225767703844,4.077225767703844,lgo,lgo_hard,3
27,8.0,7.082848157152522,7.082848157152522,lgo,lgo_hard,3
28,6.0,4.1573815817249935,4.1573815817249935,lgo,lgo_hard,3
29,6.0,5.597114950674008,5.597114950674008,lgo,lgo_hard,3
30,3.0,3.316460564173208,3.316460564173208,lgo,lgo_hard,3
31,7.0,5.776831626008955,5.776831626008955,lgo,lgo_hard,3
32,5.0,3.6590024749931276,3.6590024749931276,lgo,lgo_hard,3
33,8.0,7.461639158198175,7.461639158198175,lgo,lgo_hard,3
34,6.0,4.075583634678772,4.075583634678772,lgo,lgo_hard,3
35,2.0,3.2719096958073073,3.2719096958073073,lgo,lgo_hard,3
36,5.0,3.9449995027081326,3.9449995027081326,lgo,lgo_hard,3
37,6.0,5.187506219887142,5.187506219887142,lgo,lgo_hard,3
38,4.0,3.731461225204615,3.731461225204615,lgo,lgo_hard,3
39,6.0,5.495129764860316,5.495129764860316,lgo,lgo_hard,3
40,2.0,3.341552637498798,3.341552637498798,lgo,lgo_hard,3
41,4.0,3.6495778347020233,3.6495778347020233,lgo,lgo_hard,3
