row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
0,7.0,6.412584120170463,6.412584120170463,lgo,lgo_soft,2
1,6.0,4.352270769278289,4.352270769278289,lgo,lgo_soft,2
2,3.0,3.372355345144643,3.372355345144643,lgo,lgo_soft,2
3,4.0,3.7252770462203584,3.7252770462203584,lgo,lgo_soft,2
4,8.0,9.0,9.835815255967276,lgo,lgo_soft,2
5,2.0,3.444921622891407,3.444921622891407,lgo,lgo_soft,2
6,6.0,6.489499230748344,6.489499230748344,lgo,lgo_soft,2
7,7.0,6.117722540570903,6.117722540570903,lgo,lgo_soft,2
8,6.0,4.94872007101389,4.94872007101389,lgo,lgo_soft,2
9,7.0,6.132001726764808,6.132001726764808,lgo,lgo_soft,2
10,3.0,3.1105088569563537,3.1105088569563537,lgo,lgo_soft,2
11,8.0,7.185703351862766,7.185703351862766,lgo,lgo_soft,2
12,5.0,6.029434386749977,6.029434386749977,lgo,lgo_soft,2
13,5.0,5.816317466527474,5.816317466527474,lgo,lgo_soft,2
14,2.0,3.2375964539316047,3.2375964539316047,lgo,lgo_soft,2
15,8.0,7.705827382370514,7.705827382370514,lgo,lgo_soft,2
16,4.0,3.8998604561928425,3.8998604561928425,lgo,lgo_soft,2
17,8.0,6.117722540570903,6.117722540570903,lgo,lgo_soft,2
18,8.0,8.720515945795034,8.720515945795034,lgo,lgo_soft,2
19,3.0,3.2360693760963843,3.2360693760963843,lgo,lgo_soft,2
20,3.0,3.422434932381737,3.422434932381737,lgo,lgo_soft,2
21,7.0,6.334433477901581,6.334433477901581,lgo,lgo_soft,2
22,3.0,3.555913149931667,3.555913149931667,lgo,lgo_soft,2
23,6.0,4.8244285385311905,4.8244285385311905,lgo,lgo_soft,2
24,8.0,6.419811160838694,6.419811160838694,lgo,lgo_soft,2
25,5.0,3.637510398880586,3.637510398880586,lgo,lgo_soft,2
26,8.0,6.3046038629283,6.3046038629283,lgo,lgo_soft,2
27,4.0,3.606694034701809,3.606694034701809,lgo,lgo_soft,2
28,3.0,3.1772691747961894,3.1772691747961894,lgo,lgo_soft,2
29,6.0,6.1513951837105765,6.1513951837105765,lgo,lgo_soft,2
30,8.0,6.6893203452401675,6.6893203452401675,lgo,lgo_soft,2
31,2.0,3.1251035862615195,3.1251035862615195,lgo,lgo_soft,2
32,6.0,4.600529399319326,4.600529399319326,lgo,lgo_soft,2
33,3.0,3.400361946123015,3.400361946123015,lgo,lgo_soft,2
34,3.0,3.7345936139902043,3.7345936139902043,lgo,lgo_soft,2
35,2.0,3.452898847323101,3.452898847323101,lgo,lgo_soft,2
36,4.0,4.038208998556735,4.038208998556735,lgo,lgo_soft,2
37,6.0,4.136437513878964,4.136437513878964,lgo,lgo_soft,2
38,5.0,5.570774467731241,5.570774467731241,lgo,lgo_soft,2
39,5.0,3.8050300686974228,3.8050300686974228,lgo,lgo_soft,2
40,4.0,3.615140366091608,3.615140366091608,lgo,lgo_soft,2
41,7.0,6.212261218558354,6.212261218558354,lgo,lgo_soft,2
42,6.0,6.124072681395026,6.124072681395026,lgo,lgo_soft,2
43,6.0,6.334433477901581,6.334433477901581,lgo,lgo_soft,2
44,3.0,3.153274522884721,3.153274522884721,lgo,lgo_soft,2
45,8.0,6.547651790551527,6.547651790551527,lgo,lgo_soft,2
46,8.0,7.955874857260138,7.955874857260138,lgo,lgo_soft,2
47,6.0,6.029126546687297,6.029126546687297,lgo,lgo_soft,2
48,7.0,7.302537854072808,7.302537854072808,lgo,lgo_soft,2
49,5.0,3.7464270572396416,3.7464270572396416,lgo,lgo_soft,2
50,3.0,3.415792890112656,3.415792890112656,lgo,lgo_soft,2
51,9.0,6.196405368856983,6.196405368856983,lgo,lgo_soft,2
52,4.0,3.9648115588177704,3.9648115588177704,lgo,lgo_soft,2
53,3.0,3.5414054470826373,3.5414054470826373,lgo,lgo_soft,2
54,5.0,5.144852569883266,5.144852569883266,lgo,lgo_soft,2
55,5.0,3.5927872601404607,3.5927872601404607,lgo,lgo_soft,2
56,8.0,6.147786751453187,6.147786751453187,lgo,lgo_soft,2
57,5.0,5.631356141865713,5.631356141865713,lgo,lgo_soft,2
58,4.0,3.7555687923141763,3.7555687923141763,lgo,lgo_soft,2
59,4.0,3.414356786277571,3.414356786277571,lgo,lgo_soft,2
60,5.0,5.585497780226578,5.585497780226578,lgo,lgo_soft,2
61,2.0,3.1021542600561447,3.1021542600561447,lgo,lgo_soft,2
62,4.0,5.577394052235864,5.577394052235864,lgo,lgo_soft,2
63,6.0,5.923187425252983,5.923187425252983,lgo,lgo_soft,2
64,3.0,3.3107905860834848,3.3107905860834848,lgo,lgo_soft,2
65,7.0,6.356247523848711,6.356247523848711,lgo,lgo_soft,2
66,6.0,4.0512614793285735,4.0512614793285735,lgo,lgo_soft,2
67,4.0,5.541420408826729,5.541420408826729,lgo,lgo_soft,2
68,5.0,5.5182914506655845,5.5182914506655845,lgo,lgo_soft,2
69,4.0,3.5783038551627495,3.5783038551627495,lgo,lgo_soft,2
70,3.0,3.4303418179656897,3.4303418179656897,lgo,lgo_soft,2
71,7.0,9.0,10.186146265225807,lgo,lgo_soft,2
72,2.0,3.0939786276490335,3.0939786276490335,lgo,lgo_soft,2
73,7.0,6.116799802516904,6.116799802516904,lgo,lgo_soft,2
74,6.0,4.859321339114661,4.859321339114661,lgo,lgo_soft,2
75,7.0,6.320361130373616,6.320361130373616,lgo,lgo_soft,2
76,4.0,3.6953005343179783,3.6953005343179783,lgo,lgo_soft,2
