row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
0,7.0,7.02854178494905,7.02854178494905,lgo,base,2
1,6.0,4.956011054425042,4.956011054425042,lgo,base,2
2,3.0,3.2214689408142467,3.2214689408142467,lgo,base,2
3,4.0,3.6698641961734504,3.6698641961734504,lgo,base,2
4,8.0,6.899955720966547,6.899955720966547,lgo,base,2
5,2.0,3.2214689408142467,3.2214689408142467,lgo,base,2
6,6.0,5.845056350303863,5.845056350303863,lgo,base,2
7,7.0,5.629748047182471,5.629748047182471,lgo,base,2
8,6.0,5.976372531624336,5.976372531624336,lgo,base,2
9,7.0,5.629748047182471,5.629748047182471,lgo,base,2
10,3.0,2.8291230923749424,2.8291230923749424,lgo,base,2
11,8.0,6.944240427102324,6.944240427102324,lgo,base,2
12,5.0,5.405550419502868,5.405550419502868,lgo,base,2
13,5.0,5.125303384903366,5.125303384903366,lgo,base,2
14,2.0,2.997271313134644,2.997271313134644,lgo,base,2
15,8.0,7.937683643920119,7.937683643920119,lgo,base,2
16,4.0,5.064172840509005,5.064172840509005,lgo,base,2
17,8.0,5.629748047182471,5.629748047182471,lgo,base,2
18,8.0,7.915119140520975,7.915119140520975,lgo,base,2
19,3.0,2.885172499294843,2.885172499294843,lgo,base,2
20,3.0,3.1654195338943456,3.1654195338943456,lgo,base,2
21,7.0,7.047411288726973,7.047411288726973,lgo,base,2
22,3.0,3.3896171615739474,3.3896171615739474,lgo,base,2
23,6.0,4.930840259365591,4.930840259365591,lgo,base,2
24,8.0,6.741846861022271,6.741846861022271,lgo,base,2
25,5.0,3.55776538233365,3.55776538233365,lgo,base,2
26,8.0,6.741846861022271,6.741846861022271,lgo,base,2
27,4.0,3.333567754654047,3.333567754654047,lgo,base,2
28,3.0,2.885172499294843,2.885172499294843,lgo,base,2
29,6.0,5.845056350303863,5.845056350303863,lgo,base,2
30,8.0,7.998509209151263,7.998509209151263,lgo,base,2
31,2.0,2.8291230923749424,2.8291230923749424,lgo,base,2
32,6.0,4.55776538233365,4.55776538233365,lgo,base,2
33,3.0,3.773073685455042,3.773073685455042,lgo,base,2
